host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
0.019140,3118476,initial_hold,9.900000,9.900000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
0.038320,3118496,initial_hold,9.900000,9.900000,-0.090000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
0.057806,3118516,initial_hold,9.900000,9.900000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
0.077325,3118536,initial_hold,9.900000,9.900000,0.180000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
0.096790,3118556,initial_hold,9.900000,9.900000,0.450000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.021024,0x9103
0.116283,3118576,initial_hold,9.900000,9.900000,0.270000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
0.136213,3118596,initial_hold,9.900000,9.900000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
0.155770,3118616,initial_hold,9.900000,9.900000,0.270000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.021024,0x9103
0.175327,3118636,initial_hold,9.900000,9.900000,0.360000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.026280,0x9103
0.194785,3118656,initial_hold,9.900000,9.900000,-0.540000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
0.214359,3118676,initial_hold,9.900000,9.900000,0.450000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.021024,0x9103
0.233970,3118696,initial_hold,9.900000,9.900000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
0.259390,3118716,initial_hold,9.900000,9.900000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
0.278935,3118736,initial_hold,9.900000,9.900000,0.090000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
0.298271,3118756,initial_hold,9.900000,9.900000,-0.450000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
0.317179,3118776,initial_hold,9.900000,9.900000,-0.450000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.010512,0x9103
0.335985,3118796,initial_hold,9.900000,9.900000,-0.090000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
0.354791,3118816,initial_hold,9.900000,9.900000,0.090000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
0.379744,3118836,initial_hold,9.900000,9.900000,0.270000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.021024,0x9103
0.398872,3118856,initial_hold,9.900000,9.900000,0.270000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.026280,0x9103
0.417959,3118876,initial_hold,9.900000,9.900000,-0.450000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
0.436709,3118896,initial_hold,9.900000,9.900000,-0.090000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
0.455473,3118916,initial_hold,9.900000,9.900000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
0.474331,3118936,initial_hold,9.900000,9.900000,-0.180000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
0.499734,3118956,initial_hold,9.900000,9.900000,0.090000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
0.519317,3118976,initial_hold,9.900000,9.900000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
0.538928,3118996,initial_hold,9.900000,9.900000,-0.180000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
0.558390,3119016,initial_hold,9.900000,9.900000,0.630000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.031536,0x9103
0.577875,3119036,initial_hold,9.900000,9.900000,-0.270000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
0.597341,3119056,initial_hold,9.900000,9.900000,0.540000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
0.616857,3119076,initial_hold,9.900000,9.900000,-0.360000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
0.636199,3119096,initial_hold,9.900000,9.900000,-0.180000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
0.655473,3119116,initial_hold,9.900000,9.900000,0.180000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
0.675081,3119136,initial_hold,9.900000,9.900000,0.180000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
0.694546,3119156,initial_hold,9.900000,9.900000,-0.360000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
0.714105,3119176,initial_hold,9.900000,9.900000,0.540000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.031536,0x9103
0.739805,3119196,initial_hold,9.900000,9.900000,0.450000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.031536,0x9103
0.759285,3119216,initial_hold,9.900000,9.900000,0.270000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
0.778656,3119236,initial_hold,9.900000,9.900000,0.360000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.026280,0x9103
0.798088,3119256,initial_hold,9.900000,9.900000,0.450000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
0.817331,3119276,initial_hold,9.900000,9.900000,-0.630000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
0.836605,3119296,initial_hold,9.900000,9.900000,0.180000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.021024,0x9103
0.856090,3119316,initial_hold,9.900000,9.900000,-0.360000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
0.875110,3119336,initial_hold,9.900000,9.900000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
0.893991,3119356,initial_hold,9.900000,9.900000,0.180000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.021024,0x9103
0.918987,3119376,initial_hold,9.900000,9.900000,0.180000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
0.938259,3119396,initial_hold,9.900000,9.900000,0.090000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.021024,0x9103
0.957114,3119416,initial_hold,9.900000,9.900000,-0.090000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
0.976165,3119436,initial_hold,9.900000,9.900000,0.180000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
0.995438,3119456,initial_hold,9.900000,9.900000,0.450000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.021024,0x9103
1.015121,3119476,initial_hold,9.900000,9.900000,-0.450000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.010512,0x9103
1.034408,3119496,initial_hold,9.900000,9.900000,-0.270000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
1.053718,3119516,initial_hold,9.900000,9.900000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
1.079395,3119536,initial_hold,9.900000,9.900000,0.450000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
1.099174,3119556,initial_hold,9.900000,9.900000,0.090000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
1.118416,3119576,initial_hold,9.900000,9.900000,-0.180000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
1.138136,3119596,initial_hold,9.900000,9.900000,0.630000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.021024,0x9103
1.157431,3119616,initial_hold,9.900000,9.900000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
1.177116,3119636,initial_hold,9.900000,9.900000,0.090000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
1.196214,3119656,initial_hold,9.900000,9.900000,-0.090000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
1.215739,3119676,initial_hold,9.900000,9.900000,-0.090000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
1.235257,3119696,initial_hold,9.900000,9.900000,-0.090000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
1.254661,3119716,initial_hold,9.900000,9.900000,0.090000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
1.274415,3119736,initial_hold,9.900000,9.900000,0.270000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
1.294128,3119756,initial_hold,9.900000,9.900000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
1.319665,3119776,initial_hold,9.900000,9.900000,-0.540000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
1.339144,3119796,initial_hold,9.900000,9.900000,0.360000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
1.358539,3119816,initial_hold,9.900000,9.900000,-0.360000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
1.378141,3119836,initial_hold,9.900000,9.900000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.026280,0x9103
1.397427,3119856,initial_hold,9.900000,9.900000,-0.360000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
1.416903,3119876,initial_hold,9.900000,9.900000,-0.450000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
1.436346,3119896,initial_hold,9.900000,9.900000,-0.180000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
1.455421,3119916,initial_hold,9.900000,9.900000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
1.474650,3119936,initial_hold,9.900000,9.900000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
1.494179,3119956,initial_hold,9.900000,9.900000,0.180000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
1.513706,3119976,initial_hold,9.900000,9.900000,0.270000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
1.539790,3119996,initial_hold,9.900000,9.900000,-0.270000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
1.559325,3120016,initial_hold,9.900000,9.900000,-0.360000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
1.578975,3120036,initial_hold,9.900000,9.900000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
1.598331,3120056,initial_hold,9.900000,9.900000,0.720000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
1.617517,3120076,initial_hold,9.900000,9.900000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
1.636960,3120096,initial_hold,9.900000,9.900000,0.180000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
1.656397,3120116,initial_hold,9.900000,9.900000,-0.360000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.010512,0x9103
1.675782,3120136,initial_hold,9.900000,9.900000,0.270000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.026280,0x9103
1.695351,3120156,initial_hold,9.900000,9.900000,-0.090000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.015768,0x9103
1.714851,3120176,initial_hold,9.900000,9.900000,-0.360000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.010512,0x9103
1.734321,3120196,initial_hold,9.900000,9.900000,0.360000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
1.753789,3120216,initial_hold,9.900000,9.900000,-0.090000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
1.779564,3120236,initial_hold,9.900000,9.900000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
1.798961,3120256,initial_hold,9.900000,9.900000,-0.450000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
