host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
0.019367,749996,initial_hold,-1.152000,-1.152000,-0.180000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.000000,0x9103
0.038881,750016,initial_hold,-1.152000,-1.152000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.000000,0x9103
0.058158,750036,initial_hold,-1.152000,-1.152000,0.090000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.000000,0x9103
0.077678,750056,initial_hold,-1.152000,-1.152000,0.180000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.000000,0x9103
0.097007,750076,initial_hold,-1.152000,-1.152000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.000000,0x9103
0.116420,750096,initial_hold,-1.152000,-1.152000,0.090000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.000000,0x9103
0.135875,750116,initial_hold,-1.152000,-1.152000,-0.090000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.010512,0x9103
0.155407,750136,initial_hold,-1.152000,-1.152000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.005256,0x9103
0.174823,750156,initial_hold,-1.152000,-1.152000,0.090000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.000000,0x9103
0.200097,750176,initial_hold,-1.152000,-1.152000,0.180000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.000000,0x9103
0.219174,750196,initial_hold,-1.152000,-1.152000,-0.090000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.010512,0x9103
0.238179,750216,initial_hold,-1.152000,-1.152000,-0.090000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.015768,0x9103
0.257151,750236,initial_hold,-1.152000,-1.152000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.010512,0x9103
0.276367,750256,initial_hold,-1.152000,-1.152000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.005256,0x9103
0.295651,750276,initial_hold,-1.152000,-1.152000,-0.270000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.010512,0x9103
