host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
0.019047,3048016,initial_hold,2.268000,2.268000,-0.270000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
0.038147,3048036,initial_hold,2.268000,2.268000,1.530000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
0.057568,3048056,initial_hold,2.268000,2.232000,-5.490000,0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.068328,0x9103
0.076880,3048076,initial_hold,2.268000,2.232000,1.350000,0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.036792,0x9103
0.096501,3048096,initial_hold,2.268000,2.232000,4.590000,0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.068328,0x9103
0.115889,3048116,initial_hold,2.268000,2.232000,-2.250000,0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.057816,0x9103
0.135139,3048136,initial_hold,2.268000,2.232000,-4.590000,0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.073584,0x9103
0.154491,3048156,initial_hold,2.268000,2.232000,3.240000,0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.042048,0x9103
0.173805,3048176,initial_hold,2.268000,2.268000,5.580000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.126144,0x9103
0.193266,3048196,initial_hold,2.268000,2.268000,2.610000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.110376,0x9103
0.218852,3048216,initial_hold,2.268000,2.232000,-0.630000,0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.068328,0x9103
0.238209,3048236,initial_hold,2.268000,2.232000,-4.410000,0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.057816,0x9103
0.257728,3048256,initial_hold,2.268000,2.232000,-1.710000,0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.089352,0x9103
0.277319,3048276,initial_hold,2.268000,2.232000,4.950000,0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
0.296827,3048296,initial_hold,2.268000,2.232000,6.210000,0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.063072,0x9103
0.316412,3048316,initial_hold,2.268000,2.232000,5.760000,0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.089352,0x9103
0.336160,3048336,initial_hold,2.268000,2.232000,0.270000,0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.073584,0x9103
0.356010,3048356,initial_hold,2.268000,2.232000,-4.410000,0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.036792,0x9103
0.375619,3048376,initial_hold,2.268000,2.232000,-5.940000,0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.042048,0x9103
0.395284,3048396,initial_hold,2.268000,2.232000,-3.780000,0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.089352,0x9103
0.414837,3048416,initial_hold,2.268000,2.232000,3.690000,0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
0.434505,3048436,initial_hold,2.268000,2.232000,4.500000,0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.057816,0x9103
0.453967,3048456,initial_hold,2.268000,2.232000,3.510000,0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.099864,0x9103
0.473652,3048476,initial_hold,2.268000,2.232000,-4.320000,0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.047304,0x9103
0.499445,3048496,initial_hold,2.268000,2.232000,-6.930000,0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.073584,0x9103
0.518914,3048516,initial_hold,2.268000,2.232000,-0.810000,0.036000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.068328,0x9103
