host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
0.012836,69576,initial_hold,9.828000,9.828000,0.090000,0.000000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.231264,0x9103
0.032065,69596,initial_hold,9.828000,9.684000,-7.380000,0.144000,10.000000000,0.000000000,0.500000,0.500000,3.000000,0.000000,0x9103
0.051452,69616,initial_hold,9.828000,9.432000,-12.510000,0.396000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.068328,0x9103
0.071445,69636,initial_hold,9.828000,9.108000,-12.780001,0.720000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.115632,0x9103
0.090876,69656,initial_hold,9.828000,8.856000,-7.560000,0.972000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.147168,0x9103
0.110650,69676,initial_hold,9.828000,8.748000,-1.440000,1.080000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.168192,0x9103
0.130088,69696,initial_hold,9.828000,8.748000,0.090000,1.080000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.183960,0x9103
0.156210,69716,initial_hold,9.828000,8.748000,-0.000000,1.080000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.183960,0x9103
0.176045,69736,initial_hold,9.828000,8.748000,-0.000000,1.080000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.183960,0x9103
0.195988,69756,initial_hold,9.828000,8.748000,-0.000000,1.080000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.178704,0x9103
0.216019,69776,initial_hold,9.828000,8.748000,-0.090000,1.080000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.183960,0x9103
0.236022,69796,initial_hold,9.828000,8.748000,-0.000000,1.080000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.183960,0x9103
0.255854,69816,initial_hold,9.828000,8.748000,-0.000000,1.080000,10.000000000,0.000000000,0.500000,0.500000,3.000000,-0.189216,0x9103
