host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
0.019035,435416,initial_hold,1.332000,1.332000,-0.000000,0.000000,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.038508,435436,initial_hold,1.332000,1.332000,-0.000000,0.000000,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.057748,435456,initial_hold,1.332000,1.332000,-0.000000,0.000000,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.077131,435476,initial_hold,1.332000,1.332000,-0.000000,0.000000,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.096647,435496,initial_hold,1.332000,1.332000,-0.000000,0.000000,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.115909,435516,initial_hold,1.332000,1.332000,-0.000000,0.000000,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.135424,435536,initial_hold,1.332000,1.332000,-0.000000,0.000000,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.154742,435556,initial_hold,1.332000,1.332000,-0.000000,0.000000,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.174333,435576,initial_hold,1.332000,1.332000,-0.000000,0.000000,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.193787,435596,initial_hold,1.332000,1.332000,-0.000000,0.000000,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.219544,435616,initial_hold,1.332000,1.332000,-0.000000,0.000000,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.238702,435636,initial_hold,1.332000,1.332000,-0.000000,0.000000,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.258438,435656,initial_hold,1.332000,1.332000,-0.000000,0.000000,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.277764,435676,initial_hold,1.332000,1.332000,-0.000000,0.000000,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.297253,435696,initial_hold,1.332000,1.332000,-0.000000,0.000000,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.316562,435716,initial_hold,1.332000,1.332000,-0.000000,0.000000,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.335881,435736,initial_hold,1.332000,1.332000,-0.090000,0.000000,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.355375,435756,initial_hold,1.332000,1.332000,-0.000000,0.000000,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
0.374803,435776,initial_hold,1.332000,1.332000,-0.000000,0.000000,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
0.394391,435796,initial_hold,1.332000,1.332000,-0.000000,0.000000,4.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
