host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
0.012564,3077976,initial_hold,-19.872000,-19.872000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
0.031653,3077996,initial_hold,-19.872000,-19.872000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
0.050804,3078016,initial_hold,-19.872000,-19.872000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
0.069872,3078036,initial_hold,-19.872000,-19.872000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
0.089376,3078056,initial_hold,-19.872000,-19.872000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
0.115211,3078076,initial_hold,-19.872000,-19.872000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
0.134649,3078096,initial_hold,-19.872000,-19.872000,0.180000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
0.154179,3078116,initial_hold,-19.872000,-19.872000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
0.173582,3078136,initial_hold,-19.872000,-19.872000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
0.193049,3078156,initial_hold,-19.872000,-19.872000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
0.212522,3078176,initial_hold,-19.872000,-19.872000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
0.231810,3078196,initial_hold,-19.872000,-19.872000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
0.250942,3078216,initial_hold,-19.872000,-19.872000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
0.270260,3078236,initial_hold,-19.872000,-19.872000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
0.289555,3078256,initial_hold,-19.872000,-19.872000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
0.315329,3078276,initial_hold,-19.872000,-19.872000,-0.090000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
0.334613,3078296,initial_hold,-19.872000,-19.872000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
0.353356,3078316,initial_hold,-19.872000,-19.872000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
0.372188,3078336,initial_hold,-19.872000,-19.872000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
0.391317,3078356,initial_hold,-19.872000,-19.872000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
0.410720,3078376,initial_hold,-19.872000,-19.872000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
0.430157,3078396,initial_hold,-19.872000,-19.872000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
0.449494,3078416,initial_hold,-19.872000,-19.872000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
0.475232,3078436,initial_hold,-19.872000,-19.872000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
0.494602,3078456,initial_hold,-19.872000,-19.872000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
0.513981,3078476,initial_hold,-19.872000,-19.872000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
0.533308,3078496,initial_hold,-19.872000,-19.872000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
0.552441,3078516,initial_hold,-19.872000,-19.872000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
0.571779,3078536,initial_hold,-19.872000,-19.872000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
0.591363,3078556,initial_hold,-19.872000,-19.872000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
0.610653,3078576,initial_hold,-19.872000,-19.872000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
0.630149,3078596,initial_hold,-19.872000,-19.872000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
