host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
0.013093,102876,initial_hold,0.288000,0.288000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.000000,0x9103
0.038328,102896,initial_hold,0.288000,0.288000,-0.180000,0.000000,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.000000,0x9103
0.057672,102916,initial_hold,0.288000,0.288000,0.180000,0.000000,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.005256,0x9103
0.077107,102936,initial_hold,0.288000,0.288000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.000000,0x9103
0.096236,102956,initial_hold,0.288000,0.288000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.000000,0x9103
0.115409,102976,initial_hold,0.288000,0.288000,0.090000,0.000000,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.005256,0x9103
0.134277,102996,initial_hold,0.288000,0.288000,0.270000,0.000000,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.005256,0x9103
0.153018,103016,initial_hold,0.288000,0.288000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.000000,0x9103
0.177954,103036,initial_hold,0.288000,0.288000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.005256,0x9103
0.197091,103056,initial_hold,0.288000,0.288000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.000000,0x9103
0.216164,103076,initial_hold,0.288000,0.288000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.000000,0x9103
0.235556,103096,initial_hold,0.288000,0.288000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.000000,0x9103
0.255105,103116,initial_hold,0.288000,0.288000,0.090000,0.000000,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.005256,0x9103
0.274311,103136,initial_hold,0.288000,0.288000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.000000,0x9103
0.293782,103156,initial_hold,0.288000,0.288000,0.090000,0.000000,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.005256,0x9103
0.312609,103176,initial_hold,0.288000,0.288000,-0.270000,0.000000,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.000000,0x9103
0.337377,103196,initial_hold,0.288000,0.288000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.005256,0x9103
0.356023,103216,initial_hold,0.288000,0.288000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.005256,0x9103
0.374561,103236,initial_hold,0.288000,0.288000,-0.270000,0.000000,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.000000,0x9103
0.393185,103256,initial_hold,0.288000,0.288000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.000000,0x9103
0.417964,103276,initial_hold,0.288000,0.288000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.000000,0x9103
0.436683,103296,initial_hold,0.288000,0.288000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.005256,0x9103
0.455459,103316,initial_hold,0.288000,0.288000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.000000,0x9103
0.474244,103336,initial_hold,0.288000,0.288000,-0.270000,0.000000,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.000000,0x9103
0.493068,103356,initial_hold,0.288000,0.288000,-0.270000,0.000000,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.000000,0x9103
0.517894,103376,initial_hold,0.288000,0.288000,-0.270000,0.000000,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.000000,0x9103
0.536471,103396,initial_hold,0.288000,0.288000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.005256,0x9103
0.555086,103416,initial_hold,0.288000,0.288000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.000000,0x9103
0.573889,103436,initial_hold,0.288000,0.288000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.000000,0x9103
0.592718,103456,initial_hold,0.288000,0.288000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.000000,0x9103
0.617540,103476,initial_hold,0.288000,0.288000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.000000,0x9103
0.636283,103496,initial_hold,0.288000,0.288000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.000000,0x9103
0.654947,103516,initial_hold,0.288000,0.288000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.005256,0x9103
0.673675,103536,initial_hold,0.288000,0.288000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.005256,0x9103
0.698534,103556,initial_hold,0.288000,0.288000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.000000,0x9103
0.717347,103576,initial_hold,0.288000,0.288000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.005256,0x9103
0.736181,103596,initial_hold,0.288000,0.288000,-0.090000,0.000000,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.005256,0x9103
0.754958,103616,initial_hold,0.288000,0.288000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.000000,0x9103
0.773705,103636,initial_hold,0.288000,0.288000,-0.180000,0.000000,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.000000,0x9103
0.792472,103656,initial_hold,0.288000,0.288000,-0.270000,0.000000,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.000000,0x9103
0.817848,103676,initial_hold,0.288000,0.288000,-0.180000,0.000000,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.000000,0x9103
0.836741,103696,initial_hold,0.288000,0.288000,-0.180000,0.000000,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.000000,0x9103
0.855666,103716,initial_hold,0.288000,0.288000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.000000,0x9103
0.874470,103736,initial_hold,0.288000,0.288000,0.090000,0.000000,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.000000,0x9103
0.893210,103756,initial_hold,0.288000,0.288000,-0.180000,0.000000,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.000000,0x9103
0.918255,103776,initial_hold,0.288000,0.288000,-0.180000,0.000000,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.000000,0x9103
0.937118,103796,initial_hold,0.288000,0.288000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.005256,0x9103
0.955846,103816,initial_hold,0.288000,0.288000,0.180000,0.000000,8.130000000,0.500000000,2.000000,1.000000,10.000000,0.005256,0x9103
