host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
0.012477,686036,initial_hold,-1.368000,-1.368000,0.090000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.010512,0x9103
0.037723,686056,initial_hold,-1.368000,-1.368000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,0.000000,0x9103
0.056980,686076,initial_hold,-1.368000,-1.368000,0.180000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.005256,0x9103
0.075967,686096,initial_hold,-1.368000,-1.368000,-0.180000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.021024,0x9103
0.095628,686116,initial_hold,-1.368000,-1.368000,-0.090000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.015768,0x9103
0.114944,686136,initial_hold,-1.368000,-1.368000,-0.270000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.015768,0x9103
0.134226,686156,initial_hold,-1.368000,-1.368000,-0.180000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.010512,0x9103
0.153825,686176,initial_hold,-1.368000,-1.368000,0.180000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.010512,0x9103
0.173204,686196,initial_hold,-1.368000,-1.368000,0.090000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.015768,0x9103
0.192725,686216,initial_hold,-1.368000,-1.368000,0.270000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.010512,0x9103
0.212426,686236,initial_hold,-1.368000,-1.368000,-0.180000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.021024,0x9103
0.238503,686256,initial_hold,-1.368000,-1.368000,-0.180000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.015768,0x9103
0.258081,686276,initial_hold,-1.368000,-1.368000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.010512,0x9103
0.277746,686296,initial_hold,-1.368000,-1.368000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.015768,0x9103
0.297531,686316,initial_hold,-1.368000,-1.368000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.015768,0x9103
0.317034,686336,initial_hold,-1.368000,-1.368000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.010512,0x9103
0.336735,686356,initial_hold,-1.368000,-1.368000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.015768,0x9103
0.356409,686376,initial_hold,-1.368000,-1.368000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.010512,0x9103
0.376075,686396,initial_hold,-1.368000,-1.368000,-0.270000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.015768,0x9103
0.395845,686416,initial_hold,-1.368000,-1.368000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.015768,0x9103
0.415417,686436,initial_hold,-1.368000,-1.368000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,10.000000,-0.010512,0x9103
