host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
0.012346,134956,initial_hold,1.332000,1.332000,-0.000000,0.000000,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.000000,0x9103
0.037477,134976,initial_hold,1.332000,1.332000,-0.000000,0.000000,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.000000,0x9103
0.056870,134996,initial_hold,1.332000,1.332000,0.270000,0.000000,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
0.076339,135016,initial_hold,1.332000,1.332000,-0.000000,0.000000,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.000000,0x9103
0.095532,135036,initial_hold,1.332000,1.332000,-0.090000,0.000000,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.000000,0x9103
0.114936,135056,initial_hold,1.332000,1.332000,0.090000,0.000000,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
0.134369,135076,initial_hold,1.332000,1.332000,-0.090000,0.000000,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.000000,0x9103
0.153646,135096,initial_hold,1.332000,1.332000,0.270000,0.000000,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
0.173200,135116,initial_hold,1.332000,1.332000,-0.000000,0.000000,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
0.192438,135136,initial_hold,1.332000,1.332000,-0.000000,0.000000,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.000000,0x9103
0.217815,135156,initial_hold,1.332000,1.332000,-0.000000,0.000000,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.000000,0x9103
0.237220,135176,initial_hold,1.332000,1.332000,-0.000000,0.000000,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
0.256461,135196,initial_hold,1.332000,1.332000,-0.000000,0.000000,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.000000,0x9103
0.275655,135216,initial_hold,1.332000,1.332000,-0.090000,0.000000,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
0.294712,135236,initial_hold,1.332000,1.332000,0.090000,0.000000,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
0.313795,135256,initial_hold,1.332000,1.332000,-0.180000,0.000000,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.000000,0x9103
0.333045,135276,initial_hold,1.332000,1.332000,0.090000,0.000000,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
0.358300,135296,initial_hold,1.332000,1.332000,-0.000000,0.000000,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
0.377323,135316,initial_hold,1.332000,1.332000,0.090000,0.000000,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.000000,0x9103
0.396104,135336,initial_hold,1.332000,1.332000,0.180000,0.000000,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
0.414750,135356,initial_hold,1.332000,1.332000,0.180000,0.000000,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
0.433421,135376,initial_hold,1.332000,1.332000,-0.000000,0.000000,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.000000,0x9103
0.458250,135396,initial_hold,1.332000,1.332000,0.090000,0.000000,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
0.477317,135416,initial_hold,1.332000,1.332000,0.090000,0.000000,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.000000,0x9103
0.495992,135436,initial_hold,1.332000,1.332000,0.090000,0.000000,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
0.514669,135456,initial_hold,1.332000,1.332000,-0.000000,0.000000,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
0.533449,135476,initial_hold,1.332000,1.332000,0.090000,0.000000,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.000000,0x9103
0.552305,135496,initial_hold,1.332000,1.332000,0.090000,0.000000,20.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
