host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
0.013040,421116,initial_hold,0.756000,0.756000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.000000,0x9103
0.038395,421136,initial_hold,0.756000,0.756000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.000000,0x9103
0.057713,421156,initial_hold,0.756000,0.756000,-0.090000,0.000000,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.010512,0x9103
0.077303,421176,initial_hold,0.756000,0.756000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.015768,0x9103
0.096476,421196,initial_hold,0.756000,0.756000,0.090000,0.000000,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.026280,0x9103
0.116058,421216,initial_hold,0.756000,0.756000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.015768,0x9103
0.135424,421236,initial_hold,0.756000,0.756000,-0.180000,0.000000,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.005256,0x9103
0.155119,421256,initial_hold,0.756000,0.756000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.015768,0x9103
0.174547,421276,initial_hold,0.756000,0.756000,0.090000,0.000000,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.015768,0x9103
0.194052,421296,initial_hold,0.756000,0.756000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.015768,0x9103
0.213308,421316,initial_hold,0.756000,0.756000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.015768,0x9103
0.232806,421336,initial_hold,0.756000,0.756000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.015768,0x9103
0.258738,421356,initial_hold,0.756000,0.756000,0.090000,0.000000,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.015768,0x9103
0.278291,421376,initial_hold,0.756000,0.756000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.015768,0x9103
0.297564,421396,initial_hold,0.756000,0.756000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.010512,0x9103
0.317122,421416,initial_hold,0.756000,0.756000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,10.000000,0.015768,0x9103
