host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
0.012750,1713756,initial_hold,-1.584000,-1.584000,0.270000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
0.032236,1713776,initial_hold,-1.584000,-1.584000,-0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
0.051675,1713796,initial_hold,-1.584000,-1.584000,2.340000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.005256,0x9103
0.071047,1713816,initial_hold,-1.584000,-1.584000,-2.520000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
0.090660,1713836,initial_hold,-1.584000,-1.584000,0.900000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.052560,0x9103
0.110041,1713856,initial_hold,-1.584000,-1.584000,3.330000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.078840,0x9103
0.129595,1713876,initial_hold,-1.584000,-1.584000,-5.760000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.036792,0x9103
0.155210,1713896,initial_hold,-1.584000,-1.584000,-2.070000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.073584,0x9103
0.174778,1713916,initial_hold,-1.584000,-1.584000,2.970000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.036792,0x9103
0.194172,1713936,initial_hold,-1.584000,-1.584000,-2.970000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.021024,0x9103
0.213557,1713956,initial_hold,-1.584000,-1.584000,1.440000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.057816,0x9103
0.233005,1713976,initial_hold,-1.584000,-1.584000,1.530000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.057816,0x9103
0.252282,1713996,initial_hold,-1.584000,-1.584000,-2.430000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.073584,0x9103
0.271581,1714016,initial_hold,-1.584000,-1.584000,3.330000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.026280,0x9103
0.291025,1714036,initial_hold,-1.584000,-1.584000,-4.230000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.052560,0x9103
