host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
0.012638,397256,initial_hold,1.908000,1.908000,-0.000000,0.000000,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.031392,397276,initial_hold,1.908000,1.908000,-0.000000,0.000000,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.056314,397296,initial_hold,1.908000,1.908000,-0.000000,0.000000,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.075414,397316,initial_hold,1.908000,1.908000,-0.090000,0.000000,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.094699,397336,initial_hold,1.908000,1.908000,-0.000000,0.000000,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.114019,397356,initial_hold,1.908000,1.908000,0.180000,0.000000,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.132862,397376,initial_hold,1.908000,1.908000,-0.000000,0.000000,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.151615,397396,initial_hold,1.908000,1.908000,-0.000000,0.000000,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.170379,397416,initial_hold,1.908000,1.908000,-0.000000,0.000000,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.195343,397436,initial_hold,1.908000,1.908000,-0.000000,0.000000,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.214083,397456,initial_hold,1.908000,1.908000,-0.090000,0.000000,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.232791,397476,initial_hold,1.908000,1.908000,-0.180000,0.000000,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.251519,397496,initial_hold,1.908000,1.908000,0.180000,0.000000,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.276391,397516,initial_hold,1.908000,1.908000,-0.000000,0.000000,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.295153,397536,initial_hold,1.908000,1.908000,-0.090000,0.000000,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.313846,397556,initial_hold,1.908000,1.908000,-0.090000,0.000000,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.332510,397576,initial_hold,1.908000,1.908000,0.180000,0.000000,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.351270,397596,initial_hold,1.908000,1.908000,0.270000,0.000000,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.376141,397616,initial_hold,1.908000,1.908000,-0.000000,0.000000,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.394857,397636,initial_hold,1.908000,1.908000,-0.000000,0.000000,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.413584,397656,initial_hold,1.908000,1.908000,-0.000000,0.000000,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.432305,397676,initial_hold,1.908000,1.908000,-0.000000,0.000000,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.451025,397696,initial_hold,1.908000,1.908000,-0.000000,0.000000,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.475847,397716,initial_hold,1.908000,1.908000,0.180000,0.000000,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.494532,397736,initial_hold,1.908000,1.908000,-0.000000,0.000000,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.513926,397756,initial_hold,1.908000,1.908000,-0.000000,0.000000,3.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
