host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
0.019256,652596,initial_hold,-2.088000,-2.088000,-0.090000,0.000000,32.510000000,2.070000000,1.500000,1.000000,10.000000,0.000000,0x9103
0.038288,652616,initial_hold,-2.088000,-2.088000,0.090000,0.000000,32.510000000,2.070000000,1.500000,1.000000,10.000000,0.000000,0x9103
0.057459,652636,initial_hold,-2.088000,-2.088000,-0.000000,0.000000,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.005256,0x9103
0.076993,652656,initial_hold,-2.088000,-2.088000,-0.090000,0.000000,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.005256,0x9103
0.096282,652676,initial_hold,-2.088000,-2.088000,0.090000,0.000000,32.510000000,2.070000000,1.500000,1.000000,10.000000,0.000000,0x9103
0.115624,652696,initial_hold,-2.088000,-2.088000,-0.000000,0.000000,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.005256,0x9103
0.135055,652716,initial_hold,-2.088000,-2.088000,-0.000000,0.000000,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.005256,0x9103
0.154354,652736,initial_hold,-2.088000,-2.088000,-0.000000,0.000000,32.510000000,2.070000000,1.500000,1.000000,10.000000,0.000000,0x9103
0.180280,652756,initial_hold,-2.088000,-2.088000,-0.000000,0.000000,32.510000000,2.070000000,1.500000,1.000000,10.000000,0.000000,0x9103
0.199687,652776,initial_hold,-2.088000,-2.088000,-0.000000,0.000000,32.510000000,2.070000000,1.500000,1.000000,10.000000,0.000000,0x9103
0.219210,652796,initial_hold,-2.088000,-2.088000,-0.000000,0.000000,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.005256,0x9103
0.238521,652816,initial_hold,-2.088000,-2.088000,-0.000000,0.000000,32.510000000,2.070000000,1.500000,1.000000,10.000000,0.000000,0x9103
0.258045,652836,initial_hold,-2.088000,-2.088000,-0.000000,0.000000,32.510000000,2.070000000,1.500000,1.000000,10.000000,0.000000,0x9103
0.277318,652856,initial_hold,-2.088000,-2.088000,-0.000000,0.000000,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.005256,0x9103
0.296555,652876,initial_hold,-2.088000,-2.088000,-0.000000,0.000000,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.005256,0x9103
0.316146,652896,initial_hold,-2.088000,-2.088000,-0.000000,0.000000,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.005256,0x9103
0.335434,652916,initial_hold,-2.088000,-2.088000,-0.000000,0.000000,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.005256,0x9103
0.354677,652936,initial_hold,-2.088000,-2.088000,-0.000000,0.000000,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.005256,0x9103
0.380271,652956,initial_hold,-2.088000,-2.088000,-0.270000,0.000000,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.010512,0x9103
0.399892,652976,initial_hold,-2.088000,-2.088000,-0.000000,0.000000,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.005256,0x9103
0.419284,652996,initial_hold,-2.088000,-2.088000,-0.270000,0.000000,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.010512,0x9103
0.438738,653016,initial_hold,-2.088000,-2.088000,-0.000000,0.000000,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.005256,0x9103
0.458249,653036,initial_hold,-2.088000,-2.088000,-0.000000,0.000000,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.005256,0x9103
0.477498,653056,initial_hold,-2.088000,-2.088000,-0.000000,0.000000,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.005256,0x9103
0.497089,653076,initial_hold,-2.088000,-2.088000,-0.000000,0.000000,32.510000000,2.070000000,1.500000,1.000000,10.000000,0.000000,0x9103
0.516279,653096,initial_hold,-2.088000,-2.088000,-0.000000,0.000000,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.005256,0x9103
0.535739,653116,initial_hold,-2.088000,-2.088000,-0.000000,0.000000,32.510000000,2.070000000,1.500000,1.000000,10.000000,0.000000,0x9103
0.555318,653136,initial_hold,-2.088000,-2.088000,-0.000000,0.000000,32.510000000,2.070000000,1.500000,1.000000,10.000000,0.000000,0x9103
0.575157,653156,initial_hold,-2.088000,-2.088000,-0.270000,0.000000,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.010512,0x9103
0.594459,653176,initial_hold,-2.088000,-2.088000,-0.000000,0.000000,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.005256,0x9103
0.619800,653196,initial_hold,-2.088000,-2.088000,-0.000000,0.000000,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.005256,0x9103
0.639154,653216,initial_hold,-2.088000,-2.088000,-0.000000,0.000000,32.510000000,2.070000000,1.500000,1.000000,10.000000,0.000000,0x9103
0.658506,653236,initial_hold,-2.088000,-2.088000,-0.000000,0.000000,32.510000000,2.070000000,1.500000,1.000000,10.000000,0.000000,0x9103
0.677996,653256,initial_hold,-2.088000,-2.088000,-0.180000,0.000000,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.005256,0x9103
0.697274,653276,initial_hold,-2.088000,-2.088000,-0.000000,0.000000,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.005256,0x9103
0.716962,653296,initial_hold,-2.088000,-2.088000,-0.000000,0.000000,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.005256,0x9103
0.736328,653316,initial_hold,-2.088000,-2.088000,-0.000000,0.000000,32.510000000,2.070000000,1.500000,1.000000,10.000000,0.000000,0x9103
0.755575,653336,initial_hold,-2.088000,-2.088000,-0.000000,0.000000,32.510000000,2.070000000,1.500000,1.000000,10.000000,0.000000,0x9103
0.775074,653356,initial_hold,-2.088000,-2.088000,-0.000000,0.000000,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.005256,0x9103
0.794358,653376,initial_hold,-2.088000,-2.088000,-0.000000,0.000000,32.510000000,2.070000000,1.500000,1.000000,10.000000,0.000000,0x9103
0.820193,653396,initial_hold,-2.088000,-2.088000,-0.000000,0.000000,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.005256,0x9103
0.839661,653416,initial_hold,-2.088000,-2.088000,-0.000000,0.000000,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.005256,0x9103
0.859243,653436,initial_hold,-2.088000,-2.088000,-0.000000,0.000000,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.010512,0x9103
0.878812,653456,initial_hold,-2.088000,-2.088000,-0.000000,0.000000,32.510000000,2.070000000,1.500000,1.000000,10.000000,0.000000,0x9103
0.898161,653476,initial_hold,-2.088000,-2.088000,-0.000000,0.000000,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.005256,0x9103
0.917624,653496,initial_hold,-2.088000,-2.088000,-0.000000,0.000000,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.005256,0x9103
0.937177,653516,initial_hold,-2.088000,-2.088000,-0.090000,0.000000,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.005256,0x9103
0.956713,653536,initial_hold,-2.088000,-2.088000,-0.000000,0.000000,32.510000000,2.070000000,1.500000,1.000000,10.000000,0.000000,0x9103
0.976367,653556,initial_hold,-2.088000,-2.088000,-0.270000,0.000000,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.015768,0x9103
0.995789,653576,initial_hold,-2.088000,-2.088000,-0.000000,0.000000,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.005256,0x9103
1.015308,653596,initial_hold,-2.088000,-2.088000,-0.000000,0.000000,32.510000000,2.070000000,1.500000,1.000000,10.000000,-0.005256,0x9103
1.034662,653616,initial_hold,-2.088000,-2.088000,-0.000000,0.000000,32.510000000,2.070000000,1.500000,1.000000,10.000000,0.000000,0x9103
