host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
0.012678,254176,initial_hold,0.900000,0.900000,-0.090000,0.000000,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.000000,0x9103
0.031713,254196,initial_hold,0.900000,0.900000,0.270000,0.000000,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.000000,0x9103
0.057163,254216,initial_hold,0.900000,0.900000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.015768,0x9103
0.076641,254236,initial_hold,0.900000,0.900000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.005256,0x9103
0.095546,254256,initial_hold,0.900000,0.900000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.015768,0x9103
0.114383,254276,initial_hold,0.900000,0.900000,-0.180000,0.000000,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.005256,0x9103
0.133278,254296,initial_hold,0.900000,0.900000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.010512,0x9103
0.152780,254316,initial_hold,0.900000,0.900000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.000000,0x9103
0.172302,254336,initial_hold,0.900000,0.900000,-0.180000,0.000000,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.015768,0x9103
0.191643,254356,initial_hold,0.900000,0.900000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.010512,0x9103
0.211316,254376,initial_hold,0.900000,0.900000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.010512,0x9103
0.237228,254396,initial_hold,0.900000,0.900000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.010512,0x9103
0.256827,254416,initial_hold,0.900000,0.900000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.015768,0x9103
0.276535,254436,initial_hold,0.900000,0.900000,-0.180000,0.000000,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.010512,0x9103
0.295968,254456,initial_hold,0.900000,0.900000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.015768,0x9103
0.315413,254476,initial_hold,0.900000,0.900000,-0.270000,0.000000,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.005256,0x9103
0.335011,254496,initial_hold,0.900000,0.900000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.021024,0x9103
0.354664,254516,initial_hold,0.900000,0.900000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.015768,0x9103
0.374114,254536,initial_hold,0.900000,0.900000,0.270000,0.000000,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.026280,0x9103
0.393597,254556,initial_hold,0.900000,0.900000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.015768,0x9103
0.413033,254576,initial_hold,0.900000,0.900000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,0.500000,3.000000,0.015768,0x9103
