host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
0.012849,3103096,initial_hold,2.196000,2.196000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
0.038071,3103116,initial_hold,2.196000,2.196000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
0.057423,3103136,initial_hold,2.196000,2.196000,0.180000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.021024,0x9103
0.076817,3103156,initial_hold,2.196000,2.196000,-0.090000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.021024,0x9103
0.096096,3103176,initial_hold,2.196000,2.196000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
0.115727,3103196,initial_hold,2.196000,2.196000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
0.135157,3103216,initial_hold,2.196000,2.196000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
0.154556,3103236,initial_hold,2.196000,2.196000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
0.174047,3103256,initial_hold,2.196000,2.196000,0.270000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.021024,0x9103
0.193270,3103276,initial_hold,2.196000,2.196000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
0.212766,3103296,initial_hold,2.196000,2.196000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
0.232210,3103316,initial_hold,2.196000,2.196000,0.270000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.021024,0x9103
0.258095,3103336,initial_hold,2.196000,2.196000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.010512,0x9103
0.277634,3103356,initial_hold,2.196000,2.196000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.010512,0x9103
0.297064,3103376,initial_hold,2.196000,2.196000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
0.316507,3103396,initial_hold,2.196000,2.196000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
0.335468,3103416,initial_hold,2.196000,2.196000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
0.354325,3103436,initial_hold,2.196000,2.196000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
0.373122,3103456,initial_hold,2.196000,2.196000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
0.398073,3103476,initial_hold,2.196000,2.196000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.010512,0x9103
0.416869,3103496,initial_hold,2.196000,2.196000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.021024,0x9103
0.435712,3103516,initial_hold,2.196000,2.196000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
0.455066,3103536,initial_hold,2.196000,2.196000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
0.474526,3103556,initial_hold,2.196000,2.196000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
0.493953,3103576,initial_hold,2.196000,2.196000,-0.090000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
0.513086,3103596,initial_hold,2.196000,2.196000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
0.532521,3103616,initial_hold,2.196000,2.196000,0.090000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
0.558136,3103636,initial_hold,2.196000,2.196000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
0.577872,3103656,initial_hold,2.196000,2.196000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
0.597282,3103676,initial_hold,2.196000,2.196000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.010512,0x9103
0.616823,3103696,initial_hold,2.196000,2.196000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
0.636164,3103716,initial_hold,2.196000,2.196000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.021024,0x9103
0.655635,3103736,initial_hold,2.196000,2.196000,0.180000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.021024,0x9103
0.675110,3103756,initial_hold,2.196000,2.196000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.010512,0x9103
0.694865,3103776,initial_hold,2.196000,2.196000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
0.714166,3103796,initial_hold,2.196000,2.196000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
0.733677,3103816,initial_hold,2.196000,2.196000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
0.753139,3103836,initial_hold,2.196000,2.196000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
0.772767,3103856,initial_hold,2.196000,2.196000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
0.798267,3103876,initial_hold,2.196000,2.196000,-0.090000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.010512,0x9103
0.817652,3103896,initial_hold,2.196000,2.196000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
0.837040,3103916,initial_hold,2.196000,2.196000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
0.856480,3103936,initial_hold,2.196000,2.196000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.015768,0x9103
