host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
0.019040,516876,initial_hold,0.432000,0.432000,-0.000000,0.000000,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.038280,516896,initial_hold,0.432000,0.432000,-0.000000,0.000000,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.057704,516916,initial_hold,0.432000,0.432000,-0.000000,0.000000,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.076805,516936,initial_hold,0.432000,0.432000,-0.000000,0.000000,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.095969,516956,initial_hold,0.432000,0.432000,-0.000000,0.000000,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.115458,516976,initial_hold,0.432000,0.432000,-0.000000,0.000000,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.134751,516996,initial_hold,0.432000,0.432000,-0.000000,0.000000,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.154309,517016,initial_hold,0.432000,0.432000,-0.000000,0.000000,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.179936,517036,initial_hold,0.432000,0.432000,-0.000000,0.000000,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.199284,517056,initial_hold,0.432000,0.432000,-0.000000,0.000000,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.218713,517076,initial_hold,0.432000,0.432000,-0.000000,0.000000,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.238146,517096,initial_hold,0.432000,0.432000,-0.000000,0.000000,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.257755,517116,initial_hold,0.432000,0.432000,-0.000000,0.000000,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.277704,517136,initial_hold,0.432000,0.432000,-0.000000,0.000000,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.297800,517156,initial_hold,0.432000,0.432000,-0.000000,0.000000,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.317540,517176,initial_hold,0.432000,0.432000,-0.000000,0.000000,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.336894,517196,initial_hold,0.432000,0.432000,-0.000000,0.000000,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.356615,517216,initial_hold,0.432000,0.432000,-0.000000,0.000000,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.375827,517236,initial_hold,0.432000,0.432000,-0.000000,0.000000,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.395381,517256,initial_hold,0.432000,0.432000,-0.000000,0.000000,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.414715,517276,initial_hold,0.432000,0.432000,-0.000000,0.000000,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.434094,517296,initial_hold,0.432000,0.432000,-0.000000,0.000000,6.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
