host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
0.012673,342916,initial_hold,1.764000,1.764000,0.180000,0.000000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.038143,342936,initial_hold,1.764000,1.764000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.057462,342956,initial_hold,1.764000,1.764000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.076945,342976,initial_hold,1.764000,1.764000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.096377,342996,initial_hold,1.764000,1.764000,-0.090000,0.000000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.115828,343016,initial_hold,1.764000,1.764000,0.180000,0.000000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.135296,343036,initial_hold,1.764000,1.764000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.154669,343056,initial_hold,1.764000,1.764000,-0.090000,0.000000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.174215,343076,initial_hold,1.764000,1.764000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.193909,343096,initial_hold,1.764000,1.764000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.213420,343116,initial_hold,1.764000,1.764000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.233261,343136,initial_hold,1.764000,1.764000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.253098,343156,initial_hold,1.764000,1.764000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.273107,343176,initial_hold,1.764000,1.764000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.292916,343196,initial_hold,1.764000,1.764000,-0.090000,0.000000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.312855,343216,initial_hold,1.764000,1.764000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.332451,343236,initial_hold,1.764000,1.764000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.352075,343256,initial_hold,1.764000,1.764000,0.360000,0.000000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.377977,343276,initial_hold,1.764000,1.764000,-0.090000,0.000000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.397535,343296,initial_hold,1.764000,1.764000,-0.180000,0.000000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.417166,343316,initial_hold,1.764000,1.764000,-0.360000,0.000000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.436358,343336,initial_hold,1.764000,1.764000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.455986,343356,initial_hold,1.764000,1.764000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.475418,343376,initial_hold,1.764000,1.764000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.495015,343396,initial_hold,1.764000,1.764000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.514418,343416,initial_hold,1.764000,1.764000,-0.360000,0.000000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.533988,343436,initial_hold,1.764000,1.764000,0.180000,0.000000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.553352,343456,initial_hold,1.764000,1.764000,0.090000,0.000000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.572749,343476,initial_hold,1.764000,1.764000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.592234,343496,initial_hold,1.764000,1.764000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.618037,343516,initial_hold,1.764000,1.764000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.637328,343536,initial_hold,1.764000,1.764000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.657142,343556,initial_hold,1.764000,1.764000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.676743,343576,initial_hold,1.764000,1.764000,-0.180000,0.000000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.696362,343596,initial_hold,1.764000,1.764000,0.270000,0.000000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.716157,343616,initial_hold,1.764000,1.764000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.735439,343636,initial_hold,1.764000,1.764000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.755008,343656,initial_hold,1.764000,1.764000,-0.090000,0.000000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.774403,343676,initial_hold,1.764000,1.764000,-0.180000,0.000000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.794094,343696,initial_hold,1.764000,1.764000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.813392,343716,initial_hold,1.764000,1.764000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.833003,343736,initial_hold,1.764000,1.764000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.852454,343756,initial_hold,1.764000,1.764000,0.090000,0.000000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.872069,343776,initial_hold,1.764000,1.764000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.897697,343796,initial_hold,1.764000,1.764000,-0.180000,0.000000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.917194,343816,initial_hold,1.764000,1.764000,0.180000,0.000000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.936467,343836,initial_hold,1.764000,1.764000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.955606,343856,initial_hold,1.764000,1.764000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.974458,343876,initial_hold,1.764000,1.764000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.993427,343896,initial_hold,1.764000,1.764000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.012258,343916,initial_hold,1.764000,1.764000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.037355,343936,initial_hold,1.764000,1.764000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.056628,343956,initial_hold,1.764000,1.764000,-0.270000,0.000000,2.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
