host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
0.012781,181676,initial_hold,1.116000,1.116000,-0.000000,0.000000,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.000000,0x9103
0.032027,181696,initial_hold,1.116000,1.116000,0.090000,0.000000,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.000000,0x9103
0.051375,181716,initial_hold,1.116000,1.116000,-0.090000,0.000000,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.010512,0x9103
0.070907,181736,initial_hold,1.116000,1.116000,-0.180000,0.000000,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.010512,0x9103
0.090331,181756,initial_hold,1.116000,1.116000,-0.180000,0.000000,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.015768,0x9103
0.109886,181776,initial_hold,1.116000,1.116000,-0.000000,0.000000,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
0.129093,181796,initial_hold,1.116000,1.116000,0.090000,0.000000,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
0.154238,181816,initial_hold,1.116000,1.116000,-0.090000,0.000000,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
0.173127,181836,initial_hold,1.116000,1.116000,-0.000000,0.000000,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.010512,0x9103
0.191932,181856,initial_hold,1.116000,1.116000,-0.000000,0.000000,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.010512,0x9103
0.210792,181876,initial_hold,1.116000,1.116000,0.270000,0.000000,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.010512,0x9103
0.230017,181896,initial_hold,1.116000,1.116000,0.090000,0.000000,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.010512,0x9103
0.249775,181916,initial_hold,1.116000,1.116000,-0.000000,0.000000,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.010512,0x9103
0.269596,181936,initial_hold,1.116000,1.116000,-0.090000,0.000000,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.010512,0x9103
0.289012,181956,initial_hold,1.116000,1.116000,0.090000,0.000000,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.010512,0x9103
0.314895,181976,initial_hold,1.116000,1.116000,-0.270000,0.000000,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.010512,0x9103
0.334243,181996,initial_hold,1.116000,1.116000,0.270000,0.000000,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
0.353689,182016,initial_hold,1.116000,1.116000,0.090000,0.000000,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
0.373265,182036,initial_hold,1.116000,1.116000,-0.000000,0.000000,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.010512,0x9103
0.392535,182056,initial_hold,1.116000,1.116000,-0.000000,0.000000,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.010512,0x9103
0.412063,182076,initial_hold,1.116000,1.116000,-0.000000,0.000000,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.010512,0x9103
0.431463,182096,initial_hold,1.116000,1.116000,0.270000,0.000000,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
0.451040,182116,initial_hold,1.116000,1.116000,0.180000,0.000000,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.010512,0x9103
0.470218,182136,initial_hold,1.116000,1.116000,-0.000000,0.000000,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.010512,0x9103
0.489789,182156,initial_hold,1.116000,1.116000,-0.000000,0.000000,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
0.509230,182176,initial_hold,1.116000,1.116000,-0.000000,0.000000,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
0.534902,182196,initial_hold,1.116000,1.116000,-0.000000,0.000000,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
0.554284,182216,initial_hold,1.116000,1.116000,-0.000000,0.000000,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.010512,0x9103
0.573757,182236,initial_hold,1.116000,1.116000,-0.000000,0.000000,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.010512,0x9103
0.593382,182256,initial_hold,1.116000,1.116000,-0.000000,0.000000,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
0.613015,182276,initial_hold,1.116000,1.116000,-0.000000,0.000000,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.010512,0x9103
0.632711,182296,initial_hold,1.116000,1.116000,-0.000000,0.000000,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.010512,0x9103
0.652393,182316,initial_hold,1.116000,1.116000,-0.000000,0.000000,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
0.671725,182336,initial_hold,1.116000,1.116000,-0.000000,0.000000,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
0.691394,182356,initial_hold,1.116000,1.116000,-0.000000,0.000000,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.010512,0x9103
0.711078,182376,initial_hold,1.116000,1.116000,-0.000000,0.000000,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.005256,0x9103
0.730806,182396,initial_hold,1.116000,1.116000,-0.000000,0.000000,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.010512,0x9103
0.750442,182416,initial_hold,1.116000,1.116000,-0.180000,0.000000,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.010512,0x9103
0.770053,182436,initial_hold,1.116000,1.116000,-0.000000,0.000000,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.010512,0x9103
0.789837,182456,initial_hold,1.116000,1.116000,-0.000000,0.000000,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.010512,0x9103
0.809385,182476,initial_hold,1.116000,1.116000,-0.000000,0.000000,30.000000000,0.000000000,0.500000,0.500000,3.000000,0.010512,0x9103
