host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
0.019203,1393276,initial_hold,-0.324000,-0.324000,-1.080000,0.000000,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.038374,1393296,initial_hold,-0.324000,-0.324000,0.090000,0.000000,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.057552,1393316,initial_hold,-0.324000,-0.324000,0.180000,0.000000,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.077166,1393336,initial_hold,-0.324000,-0.324000,0.090000,0.000000,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.096465,1393356,initial_hold,-0.324000,-0.324000,-0.630000,0.000000,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.115810,1393376,initial_hold,-0.324000,-0.324000,-0.090000,0.000000,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.135194,1393396,initial_hold,-0.324000,-0.324000,-0.000000,0.000000,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.154524,1393416,initial_hold,-0.324000,-0.324000,-0.000000,0.000000,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.180403,1393436,initial_hold,-0.324000,-0.324000,-0.090000,0.000000,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.199947,1393456,initial_hold,-0.324000,-0.324000,-0.360000,0.000000,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.219548,1393476,initial_hold,-0.324000,-0.324000,-0.450000,0.000000,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.239209,1393496,initial_hold,-0.324000,-0.324000,-0.000000,0.000000,9.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
0.258863,1393516,initial_hold,-0.324000,-0.324000,-0.000000,0.000000,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.278300,1393536,initial_hold,-0.324000,-0.324000,-0.000000,0.000000,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.297557,1393556,initial_hold,-0.324000,-0.324000,-0.000000,0.000000,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.316762,1393576,initial_hold,-0.324000,-0.324000,-0.000000,0.000000,9.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
