host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
0.012865,3023256,initial_hold,9.900000,9.900000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
0.032017,3023276,initial_hold,9.900000,9.900000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
0.051184,3023296,initial_hold,9.900000,9.900000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.010512,0x9103
0.070620,3023316,initial_hold,9.900000,9.900000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.010512,0x9103
0.090201,3023336,initial_hold,9.900000,9.900000,-0.180000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
0.109521,3023356,initial_hold,9.900000,9.900000,-0.090000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
0.135450,3023376,initial_hold,9.900000,9.900000,-0.180000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
0.154987,3023396,initial_hold,9.900000,9.900000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.010512,0x9103
0.174434,3023416,initial_hold,9.900000,9.900000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.010512,0x9103
0.194045,3023436,initial_hold,9.900000,9.900000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.010512,0x9103
0.213542,3023456,initial_hold,9.900000,9.900000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
0.233033,3023476,initial_hold,9.900000,9.900000,-0.360000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
0.252630,3023496,initial_hold,9.900000,9.900000,0.000000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
0.272269,3023516,initial_hold,9.900000,9.900000,-0.180000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,-0.005256,0x9103
0.291995,3023536,initial_hold,9.900000,9.900000,-0.180000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
0.311460,3023556,initial_hold,9.900000,9.900000,-0.180000,0.000000,32.510000000,2.070000000,2.000000,1.000000,3.000000,0.000000,0x9103
