host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
0.012429,70976,initial_hold,0.756000,0.756000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.000000,0x9103
0.031218,70996,initial_hold,0.756000,0.756000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.000000,0x9103
0.050226,71016,initial_hold,0.756000,0.756000,0.090000,0.000000,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.005256,0x9103
0.075375,71036,initial_hold,0.756000,0.756000,-0.270000,0.000000,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.000000,0x9103
0.094610,71056,initial_hold,0.756000,0.756000,0.090000,0.000000,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.005256,0x9103
0.114092,71076,initial_hold,0.756000,0.756000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.005256,0x9103
0.133706,71096,initial_hold,0.756000,0.756000,0.090000,0.000000,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.005256,0x9103
0.152975,71116,initial_hold,0.756000,0.756000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.000000,0x9103
0.171964,71136,initial_hold,0.756000,0.756000,-0.180000,0.000000,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.000000,0x9103
0.190815,71156,initial_hold,0.756000,0.756000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.000000,0x9103
0.209656,71176,initial_hold,0.756000,0.756000,0.090000,0.000000,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.005256,0x9103
0.234592,71196,initial_hold,0.756000,0.756000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.000000,0x9103
0.253444,71216,initial_hold,0.756000,0.756000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.000000,0x9103
0.272747,71236,initial_hold,0.756000,0.756000,-0.090000,0.000000,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.005256,0x9103
0.292118,71256,initial_hold,0.756000,0.756000,-0.000000,0.000000,8.130000000,0.500000000,2.000000,1.000000,3.000000,0.000000,0x9103
