host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
0.000000,294776,initial_hold,2.772000,2.772000,0.270000,0.000000,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.019108,294796,initial_hold,2.772000,2.772000,0.180000,0.000000,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.038583,294816,initial_hold,2.772000,2.772000,0.720000,0.000000,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.063918,294836,initial_hold,2.772000,2.772000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.083344,294856,initial_hold,2.772000,2.772000,-0.720000,0.000000,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.102993,294876,initial_hold,2.772000,2.772000,-0.180000,0.000000,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.122527,294896,initial_hold,2.772000,2.772000,-1.260000,0.000000,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.141710,294916,initial_hold,2.772000,2.772000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.161158,294936,initial_hold,2.772000,2.772000,-0.180000,0.000000,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.180591,294956,initial_hold,2.772000,2.772000,-0.270000,0.000000,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.199962,294976,initial_hold,2.772000,2.772000,1.080000,0.000000,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.219540,294996,initial_hold,2.772000,2.772000,-0.540000,0.000000,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.238754,295016,initial_hold,2.772000,2.772000,0.540000,0.000000,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.258066,295036,initial_hold,2.772000,2.772000,-0.540000,0.000000,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.283586,295056,initial_hold,2.772000,2.772000,1.170000,0.000000,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.303094,295076,initial_hold,2.772000,2.772000,-0.900000,0.000000,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.322494,295096,initial_hold,2.772000,2.772000,0.630000,0.000000,1.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
