host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
0.012590,1325036,initial_hold,-0.000000,-0.000000,-0.540000,0.000000,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.031732,1325056,initial_hold,-0.000000,-0.000000,0.090000,0.000000,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.051154,1325076,initial_hold,-0.000000,-0.000000,-0.090000,0.000000,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.070425,1325096,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.089724,1325116,initial_hold,-0.000000,-0.000000,-1.080000,0.000000,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.115542,1325136,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.134997,1325156,initial_hold,-0.000000,-0.000000,-1.170000,0.000000,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.154609,1325176,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.173985,1325196,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.193380,1325216,initial_hold,-0.000000,-0.000000,-1.440000,0.000000,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.212668,1325236,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.232295,1325256,initial_hold,-0.000000,-0.000000,-0.180000,0.000000,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.251727,1325276,initial_hold,-0.000000,-0.000000,-1.260000,0.000000,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.271155,1325296,initial_hold,-0.000000,-0.000000,0.810000,0.000000,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
0.290502,1325316,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.310031,1325336,initial_hold,-0.000000,-0.000000,0.360000,0.000000,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.329412,1325356,initial_hold,-0.000000,-0.000000,-0.090000,0.000000,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.355584,1325376,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.375089,1325396,initial_hold,-0.000000,-0.000000,1.080000,0.000000,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.394551,1325416,initial_hold,-0.000000,-0.000000,-0.360000,0.000000,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.413879,1325436,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.433245,1325456,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.452584,1325476,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.472141,1325496,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.491432,1325516,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.510776,1325536,initial_hold,-0.000000,-0.000000,-0.180000,0.000000,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.530227,1325556,initial_hold,-0.000000,-0.000000,-0.360000,0.000000,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.549436,1325576,initial_hold,-0.000000,-0.000000,-0.270000,0.000000,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.575425,1325596,initial_hold,-0.000000,-0.000000,-0.630000,0.000000,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.595150,1325616,initial_hold,-0.000000,-0.000000,-0.090000,0.000000,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.614770,1325636,initial_hold,-0.000000,-0.000000,-0.180000,0.000000,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.634488,1325656,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.654234,1325676,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.673706,1325696,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.692957,1325716,initial_hold,-0.000000,-0.000000,0.090000,0.000000,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.711870,1325736,initial_hold,-0.000000,-0.000000,-0.270000,0.000000,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.730691,1325756,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.749621,1325776,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.775322,1325796,initial_hold,-0.000000,-0.000000,1.530000,0.000000,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.794551,1325816,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.813974,1325836,initial_hold,-0.000000,-0.000000,-0.180000,0.000000,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.833440,1325856,initial_hold,-0.000000,-0.000000,-0.090000,0.000000,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.852821,1325876,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.872038,1325896,initial_hold,-0.000000,-0.000000,0.090000,0.000000,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.891463,1325916,initial_hold,-0.000000,-0.000000,-1.800000,0.000000,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.911058,1325936,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.930688,1325956,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.949935,1325976,initial_hold,-0.000000,-0.000000,-0.360000,0.000000,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.975465,1325996,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.994797,1326016,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.014313,1326036,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.033729,1326056,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.053442,1326076,initial_hold,-0.000000,-0.000000,-0.090000,0.000000,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.072733,1326096,initial_hold,-0.000000,-0.000000,0.090000,0.000000,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.092330,1326116,initial_hold,-0.000000,-0.000000,1.260000,0.000000,8.000000000,0.000000000,0.200000,0.500000,3.000000,-0.005256,0x9103
1.111657,1326136,initial_hold,-0.000000,-0.000000,-0.270000,0.000000,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.131099,1326156,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.150161,1326176,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.175192,1326196,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.194083,1326216,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.212970,1326236,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.232233,1326256,initial_hold,-0.000000,-0.000000,-0.900000,0.000000,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.251638,1326276,initial_hold,-0.000000,-0.000000,0.270000,0.000000,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.271275,1326296,initial_hold,-0.000000,-0.000000,-1.080000,0.000000,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.290415,1326316,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.309708,1326336,initial_hold,-0.000000,-0.000000,0.810000,0.000000,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.335232,1326356,initial_hold,-0.000000,-0.000000,0.450000,0.000000,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.354586,1326376,initial_hold,-0.000000,-0.000000,-0.180000,0.000000,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.374079,1326396,initial_hold,-0.000000,-0.000000,0.540000,0.000000,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.393625,1326416,initial_hold,-0.000000,-0.000000,0.450000,0.000000,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.412710,1326436,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.432087,1326456,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.451399,1326476,initial_hold,-0.000000,-0.000000,0.900000,0.000000,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.470463,1326496,initial_hold,-0.000000,-0.000000,-0.720000,0.000000,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.489699,1326516,initial_hold,-0.000000,-0.000000,1.620000,0.000000,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.515398,1326536,initial_hold,-0.000000,-0.000000,1.530000,0.000000,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.534371,1326556,initial_hold,-0.000000,-0.000000,-0.270000,0.000000,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.553215,1326576,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.572042,1326596,initial_hold,-0.000000,-0.000000,-0.090000,0.000000,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.590908,1326616,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.609733,1326636,initial_hold,-0.000000,-0.000000,-0.810000,0.000000,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.634684,1326656,initial_hold,-0.000000,-0.000000,-0.720000,0.000000,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.653487,1326676,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.672405,1326696,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.691661,1326716,initial_hold,-0.000000,-0.000000,-0.540000,0.000000,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
1.710854,1326736,initial_hold,-0.000000,-0.000000,-0.090000,0.000000,8.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
