host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
0.012460,477876,initial_hold,0.972000,0.972000,0.540000,0.000000,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.031621,477896,initial_hold,0.972000,0.972000,0.180000,0.000000,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.051061,477916,initial_hold,0.972000,0.972000,1.080000,0.000000,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.070317,477936,initial_hold,0.972000,0.972000,-0.630000,0.000000,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.089637,477956,initial_hold,0.972000,0.972000,0.540000,0.000000,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.115230,477976,initial_hold,0.972000,0.972000,-0.180000,0.000000,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.134689,477996,initial_hold,0.972000,0.972000,-0.630000,0.000000,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.153523,478016,initial_hold,0.972000,0.972000,-0.990000,0.000000,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.172406,478036,initial_hold,0.972000,0.972000,0.540000,0.000000,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.191764,478056,initial_hold,0.972000,0.972000,-0.000000,0.000000,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.210973,478076,initial_hold,0.972000,0.972000,0.540000,0.000000,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.230182,478096,initial_hold,0.972000,0.972000,0.360000,0.000000,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.249706,478116,initial_hold,0.972000,0.972000,0.990000,0.000000,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.275655,478136,initial_hold,0.972000,0.972000,0.270000,0.000000,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.295277,478156,initial_hold,0.972000,0.972000,-0.450000,0.000000,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.314973,478176,initial_hold,0.972000,0.972000,0.720000,0.000000,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.334605,478196,initial_hold,0.972000,0.972000,0.270000,0.000000,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.354313,478216,initial_hold,0.972000,0.972000,0.450000,0.000000,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.374003,478236,initial_hold,0.972000,0.972000,-0.540000,0.000000,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.393349,478256,initial_hold,0.972000,0.972000,-0.090000,0.000000,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.412971,478276,initial_hold,0.972000,0.972000,-0.000000,0.000000,5.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
