host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
0.012549,626616,initial_hold,0.468000,0.468000,0.090000,0.000000,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.000000,0x9103
0.032079,626636,initial_hold,0.468000,0.468000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.000000,0x9103
0.051592,626656,initial_hold,0.468000,0.468000,-0.180000,0.000000,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.000000,0x9103
0.071118,626676,initial_hold,0.468000,0.468000,-0.180000,0.000000,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.000000,0x9103
0.090780,626696,initial_hold,0.468000,0.468000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.005256,0x9103
0.110279,626716,initial_hold,0.468000,0.468000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.005256,0x9103
0.129827,626736,initial_hold,0.468000,0.468000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.005256,0x9103
0.149222,626756,initial_hold,0.468000,0.468000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.010512,0x9103
0.175126,626776,initial_hold,0.468000,0.468000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.005256,0x9103
0.194606,626796,initial_hold,0.468000,0.468000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.005256,0x9103
0.214074,626816,initial_hold,0.468000,0.468000,0.270000,0.000000,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.010512,0x9103
0.233426,626836,initial_hold,0.468000,0.468000,-0.090000,0.000000,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.010512,0x9103
0.252919,626856,initial_hold,0.468000,0.468000,-0.000000,0.000000,32.510000000,2.070000000,0.500000,1.000000,10.000000,0.005256,0x9103
