host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,frequency_hz,amplitude_deg,feedback_torque_nm,status_hex
0.012402,554396,initial_hold,0.180000,0.180000,-0.000000,0.000000,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.037455,554416,initial_hold,0.180000,0.180000,-0.000000,0.000000,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.056595,554436,initial_hold,0.180000,0.180000,-0.000000,0.000000,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
0.076073,554456,initial_hold,0.180000,0.180000,-0.000000,0.000000,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.095450,554476,initial_hold,0.180000,0.180000,-0.000000,0.000000,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
0.114731,554496,initial_hold,0.180000,0.180000,0.270000,0.000000,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
0.134208,554516,initial_hold,0.180000,0.180000,-0.000000,0.000000,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
0.153534,554536,initial_hold,0.180000,0.180000,-0.000000,0.000000,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.172994,554556,initial_hold,0.180000,0.180000,-0.000000,0.000000,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
0.192291,554576,initial_hold,0.180000,0.180000,-0.000000,0.000000,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.218072,554596,initial_hold,0.180000,0.180000,-0.000000,0.000000,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.237597,554616,initial_hold,0.180000,0.180000,-0.000000,0.000000,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
0.257311,554636,initial_hold,0.180000,0.180000,-0.000000,0.000000,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.277084,554656,initial_hold,0.180000,0.180000,-0.000000,0.000000,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.296584,554676,initial_hold,0.180000,0.180000,-0.090000,0.000000,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.316096,554696,initial_hold,0.180000,0.180000,-0.000000,0.000000,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.335603,554716,initial_hold,0.180000,0.180000,0.090000,0.000000,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
0.355066,554736,initial_hold,0.180000,0.180000,-0.000000,0.000000,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
0.374588,554756,initial_hold,0.180000,0.180000,-0.000000,0.000000,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.394102,554776,initial_hold,0.180000,0.180000,-0.000000,0.000000,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.413583,554796,initial_hold,0.180000,0.180000,0.090000,0.000000,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
0.433214,554816,initial_hold,0.180000,0.180000,-0.180000,0.000000,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.452709,554836,initial_hold,0.180000,0.180000,-0.000000,0.000000,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
0.472077,554856,initial_hold,0.180000,0.180000,-0.000000,0.000000,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
0.498012,554876,initial_hold,0.180000,0.180000,-0.000000,0.000000,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.517669,554896,initial_hold,0.180000,0.180000,-0.000000,0.000000,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.537360,554916,initial_hold,0.180000,0.180000,-0.000000,0.000000,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.556559,554936,initial_hold,0.180000,0.180000,-0.000000,0.000000,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.576022,554956,initial_hold,0.180000,0.180000,-0.000000,0.000000,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.595556,554976,initial_hold,0.180000,0.180000,-0.090000,0.000000,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
0.614724,554996,initial_hold,0.180000,0.180000,-0.000000,0.000000,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
0.633590,555016,initial_hold,0.180000,0.180000,-0.090000,0.000000,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.652455,555036,initial_hold,0.180000,0.180000,-0.000000,0.000000,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
0.677773,555056,initial_hold,0.180000,0.180000,-0.000000,0.000000,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.697309,555076,initial_hold,0.180000,0.180000,0.270000,0.000000,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
0.717032,555096,initial_hold,0.180000,0.180000,-0.000000,0.000000,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
0.736313,555116,initial_hold,0.180000,0.180000,-0.000000,0.000000,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.005256,0x9103
0.756299,555136,initial_hold,0.180000,0.180000,-0.180000,0.000000,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.776272,555156,initial_hold,0.180000,0.180000,0.090000,0.000000,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
0.796220,555176,initial_hold,0.180000,0.180000,-0.000000,0.000000,7.000000000,0.000000000,0.200000,0.500000,3.000000,0.000000,0x9103
