host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,feedback_torque_nm,status_hex
0.018745,830456,initial_hold,-0.972000,-0.972000,-0.000000,0.000000,3.000000000,0.000000000,0.300000,0.000000,0x9103
0.038266,830476,initial_hold,-0.972000,-0.972000,-0.000000,0.000000,3.000000000,0.000000000,0.300000,0.000000,0x9103
0.057034,830496,initial_hold,-0.972000,-0.972000,-0.000000,0.000000,3.000000000,0.000000000,0.300000,0.000000,0x9103
0.075607,830516,initial_hold,-0.972000,-0.972000,-0.000000,0.000000,3.000000000,0.000000000,0.300000,0.000000,0x9103
0.100354,830536,initial_hold,-0.972000,-0.972000,-0.000000,0.000000,3.000000000,0.000000000,0.300000,0.000000,0x9103
0.119126,830556,initial_hold,-0.972000,-0.972000,-0.000000,0.000000,3.000000000,0.000000000,0.300000,0.000000,0x9103
0.138318,830576,initial_hold,-0.972000,-0.972000,0.180000,0.000000,3.000000000,0.000000000,0.300000,0.000000,0x9103
0.157011,830596,initial_hold,-0.972000,-0.972000,-0.000000,0.000000,3.000000000,0.000000000,0.300000,0.000000,0x9103
0.176131,830616,initial_hold,-0.972000,-0.972000,-0.000000,0.000000,3.000000000,0.000000000,0.300000,0.000000,0x9103
0.195511,830636,initial_hold,-0.972000,-0.972000,-0.000000,0.000000,3.000000000,0.000000000,0.300000,0.000000,0x9103
0.214632,830656,initial_hold,-0.972000,-0.972000,-0.000000,0.000000,3.000000000,0.000000000,0.300000,0.000000,0x9103
0.240086,830676,initial_hold,-0.972000,-0.972000,-0.000000,0.000000,3.000000000,0.000000000,0.300000,0.000000,0x9103
0.259451,830696,initial_hold,-0.972000,-0.972000,-0.000000,0.000000,3.000000000,0.000000000,0.300000,0.000000,0x9103
0.278671,830716,initial_hold,-0.972000,-0.972000,-0.000000,0.000000,3.000000000,0.000000000,0.300000,0.000000,0x9103
0.298118,830736,initial_hold,-0.972000,-0.972000,-0.000000,0.000000,3.000000000,0.000000000,0.300000,0.000000,0x9103
0.317507,830756,initial_hold,-0.972000,-0.972000,-0.000000,0.000000,3.000000000,0.000000000,0.300000,0.000000,0x9103
0.336562,830776,initial_hold,-0.972000,-0.972000,-0.000000,0.000000,3.000000000,0.000000000,0.300000,0.000000,0x9103
0.355814,830796,initial_hold,-0.972000,-0.972000,-0.000000,0.000000,3.000000000,0.000000000,0.300000,0.000000,0x9103
0.375184,830816,initial_hold,-0.972000,-0.972000,-0.000000,0.000000,3.000000000,0.000000000,0.300000,0.000000,0x9103
0.394478,830836,initial_hold,-0.972000,-0.972000,-0.000000,0.000000,3.000000000,0.000000000,0.300000,0.000000,0x9103
0.420257,830856,initial_hold,-0.972000,-0.972000,-0.000000,0.000000,3.000000000,0.000000000,0.300000,0.000000,0x9103
0.439480,830876,initial_hold,-0.972000,-0.972000,-0.000000,0.000000,3.000000000,0.000000000,0.300000,0.000000,0x9103
0.458355,830896,initial_hold,-0.972000,-0.972000,-0.000000,0.000000,3.000000000,0.000000000,0.300000,0.000000,0x9103
0.477054,830916,initial_hold,-0.972000,-0.972000,-0.000000,0.000000,3.000000000,0.000000000,0.300000,0.000000,0x9103
0.495570,830936,initial_hold,-0.972000,-0.972000,-0.000000,0.000000,3.000000000,0.000000000,0.300000,0.000000,0x9103
0.520204,830956,initial_hold,-0.972000,-0.972000,-0.000000,0.000000,3.000000000,0.000000000,0.300000,0.000000,0x9103
0.538898,830976,initial_hold,-0.972000,-0.972000,-0.000000,0.000000,3.000000000,0.000000000,0.300000,0.000000,0x9103
0.557563,830996,initial_hold,-0.972000,-0.972000,-0.000000,0.000000,3.000000000,0.000000000,0.300000,0.000000,0x9103
0.576770,831016,initial_hold,-0.972000,-0.972000,-0.000000,0.000000,3.000000000,0.000000000,0.300000,0.000000,0x9103
0.596221,831036,initial_hold,-0.972000,-0.972000,-0.000000,0.000000,3.000000000,0.000000000,0.300000,0.000000,0x9103
0.614960,831056,initial_hold,-0.972000,-0.972000,-0.000000,0.000000,3.000000000,0.000000000,0.300000,0.000000,0x9103
0.639802,831076,initial_hold,-0.972000,-0.972000,-0.000000,0.000000,3.000000000,0.000000000,0.300000,0.000000,0x9103
0.658585,831096,initial_hold,-0.972000,-0.972000,-0.000000,0.000000,3.000000000,0.000000000,0.300000,0.000000,0x9103
0.677303,831116,initial_hold,-0.972000,-0.972000,-0.000000,0.000000,3.000000000,0.000000000,0.300000,0.000000,0x9103
0.696349,831136,initial_hold,-0.972000,-0.972000,-0.000000,0.000000,3.000000000,0.000000000,0.300000,0.000000,0x9103
0.715670,831156,initial_hold,-0.972000,-0.972000,-0.000000,0.000000,3.000000000,0.000000000,0.300000,0.000000,0x9103
0.735109,831176,initial_hold,-0.972000,-0.972000,-0.000000,0.000000,3.000000000,0.000000000,0.300000,0.000000,0x9103
0.754490,831196,initial_hold,-0.972000,-0.972000,-0.000000,0.000000,3.000000000,0.000000000,0.300000,0.000000,0x9103
0.780268,831216,initial_hold,-0.972000,-0.972000,-0.000000,0.000000,3.000000000,0.000000000,0.300000,0.000000,0x9103
0.799638,831236,initial_hold,-0.972000,-0.972000,-0.000000,0.000000,3.000000000,0.000000000,0.300000,0.000000,0x9103
0.818311,831256,initial_hold,-0.972000,-0.972000,-0.000000,0.000000,3.000000000,0.000000000,0.300000,0.000000,0x9103
0.837037,831276,initial_hold,-0.972000,-0.972000,-0.000000,0.000000,3.000000000,0.000000000,0.300000,0.000000,0x9103
0.855905,831296,initial_hold,-0.972000,-0.972000,-0.000000,0.000000,3.000000000,0.000000000,0.300000,0.000000,0x9103
0.875148,831316,initial_hold,-0.972000,-0.972000,-0.000000,0.000000,3.000000000,0.000000000,0.300000,0.000000,0x9103
0.894536,831336,initial_hold,-0.972000,-0.972000,-0.000000,0.000000,3.000000000,0.000000000,0.300000,0.000000,0x9103
0.920284,831356,initial_hold,-0.972000,-0.972000,-0.000000,0.000000,3.000000000,0.000000000,0.300000,0.000000,0x9103
0.939615,831376,initial_hold,-0.972000,-0.972000,-0.000000,0.000000,3.000000000,0.000000000,0.300000,0.000000,0x9103
0.958378,831396,initial_hold,-0.972000,-0.972000,-0.000000,0.000000,3.000000000,0.000000000,0.300000,0.000000,0x9103
0.977217,831416,initial_hold,-0.972000,-0.972000,-0.000000,0.000000,3.000000000,0.000000000,0.300000,0.000000,0x9103
0.996365,831436,initial_hold,-0.972000,-0.972000,-0.000000,0.000000,3.000000000,0.000000000,0.300000,0.000000,0x9103
1.015645,831456,initial_hold,-0.972000,-0.972000,-0.000000,0.000000,3.000000000,0.000000000,0.300000,0.000000,0x9103
1.035025,831476,initial_hold,-0.972000,-0.972000,-0.000000,0.000000,3.000000000,0.000000000,0.300000,0.000000,0x9103
1.060536,831496,initial_hold,-0.972000,-0.972000,-0.000000,0.000000,3.000000000,0.000000000,0.300000,0.000000,0x9103
1.079823,831516,initial_hold,-0.972000,-0.972000,-0.000000,0.000000,3.000000000,0.000000000,0.300000,0.000000,0x9103
1.099108,831536,initial_hold,-0.972000,-0.972000,-0.000000,0.000000,3.000000000,0.000000000,0.300000,0.000000,0x9103
1.118610,831556,initial_hold,-0.972000,-0.972000,-0.000000,0.000000,3.000000000,0.000000000,0.300000,0.000000,0x9103
1.138012,831576,initial_hold,-0.972000,-0.972000,-0.000000,0.000000,3.000000000,0.000000000,0.300000,0.000000,0x9103
1.157401,831596,initial_hold,-0.972000,-0.972000,-0.000000,0.000000,3.000000000,0.000000000,0.300000,0.000000,0x9103
1.176573,831616,initial_hold,-0.972000,-0.972000,-0.000000,0.000000,3.000000000,0.000000000,0.300000,0.000000,0x9103
1.195922,831636,initial_hold,-0.972000,-0.972000,-0.000000,0.000000,3.000000000,0.000000000,0.300000,0.000000,0x9103
1.215357,831656,initial_hold,-0.972000,-0.972000,-0.000000,0.000000,3.000000000,0.000000000,0.300000,0.000000,0x9103
1.234607,831676,initial_hold,-0.972000,-0.972000,-0.000000,0.000000,3.000000000,0.000000000,0.300000,0.000000,0x9103
1.260186,831696,initial_hold,-0.972000,-0.972000,-0.000000,0.000000,3.000000000,0.000000000,0.300000,0.000000,0x9103
1.279243,831716,initial_hold,-0.972000,-0.972000,-0.000000,0.000000,3.000000000,0.000000000,0.300000,0.000000,0x9103
1.298058,831736,initial_hold,-0.972000,-0.972000,-0.000000,0.000000,3.000000000,0.000000000,0.300000,0.000000,0x9103
1.317498,831756,initial_hold,-0.972000,-0.972000,-0.000000,0.000000,3.000000000,0.000000000,0.300000,0.000000,0x9103
1.336847,831776,initial_hold,-0.972000,-0.972000,-0.000000,0.000000,3.000000000,0.000000000,0.300000,0.000000,0x9103
1.356260,831796,initial_hold,-0.972000,-0.972000,-0.000000,0.000000,3.000000000,0.000000000,0.300000,0.000000,0x9103
1.375505,831816,initial_hold,-0.972000,-0.972000,-0.000000,0.000000,3.000000000,0.000000000,0.300000,0.000000,0x9103
1.394762,831836,initial_hold,-0.972000,-0.972000,-0.000000,0.000000,3.000000000,0.000000000,0.300000,0.000000,0x9103
1.420339,831856,initial_hold,-0.972000,-0.972000,-0.000000,0.000000,3.000000000,0.000000000,0.300000,0.000000,0x9103
1.439526,831876,initial_hold,-0.972000,-0.972000,-0.000000,0.000000,3.000000000,0.000000000,0.300000,0.000000,0x9103
1.458931,831896,initial_hold,-0.972000,-0.972000,-0.000000,0.000000,3.000000000,0.000000000,0.300000,0.000000,0x9103
1.478168,831916,initial_hold,-0.972000,-0.972000,-0.000000,0.000000,3.000000000,0.000000000,0.300000,0.000000,0x9103
1.497529,831936,initial_hold,-0.972000,-0.972000,-0.000000,0.000000,3.000000000,0.000000000,0.300000,0.000000,0x9103
1.516354,831956,initial_hold,-0.972000,-0.972000,-0.000000,0.000000,3.000000000,0.000000000,0.300000,0.000000,0x9103
1.535628,831976,initial_hold,-0.972000,-0.972000,-0.000000,0.000000,3.000000000,0.000000000,0.300000,0.000000,0x9103
1.555027,831996,initial_hold,-0.972000,-0.972000,-0.000000,0.000000,3.000000000,0.000000000,0.300000,0.000000,0x9103
1.574339,832016,initial_hold,-0.972000,-0.972000,-0.000000,0.000000,3.000000000,0.000000000,0.300000,0.000000,0x9103
1.599853,832036,initial_hold,-0.972000,-0.972000,-0.000000,0.000000,3.000000000,0.000000000,0.300000,0.000000,0x9103
1.619264,832056,initial_hold,-0.972000,-0.972000,-0.000000,0.000000,3.000000000,0.000000000,0.300000,0.000000,0x9103
1.638525,832076,initial_hold,-0.972000,-0.972000,-0.000000,0.000000,3.000000000,0.000000000,0.300000,0.000000,0x9103
1.657727,832096,initial_hold,-0.972000,-0.972000,-0.000000,0.000000,3.000000000,0.000000000,0.300000,0.000000,0x9103
1.677275,832116,initial_hold,-0.972000,-0.972000,-0.000000,0.000000,3.000000000,0.000000000,0.300000,0.000000,0x9103
1.696552,832136,initial_hold,-0.972000,-0.972000,-0.000000,0.000000,3.000000000,0.000000000,0.300000,0.000000,0x9103
1.715796,832156,initial_hold,-0.972000,-0.972000,-0.000000,0.000000,3.000000000,0.000000000,0.300000,0.000000,0x9103
1.735146,832176,initial_hold,-0.972000,-0.972000,-0.000000,0.000000,3.000000000,0.000000000,0.300000,0.000000,0x9103
1.754511,832196,initial_hold,-0.972000,-0.972000,-0.000000,0.000000,3.000000000,0.000000000,0.300000,0.000000,0x9103
1.780336,832216,initial_hold,-0.972000,-0.972000,-0.000000,0.000000,3.000000000,0.000000000,0.300000,0.000000,0x9103
1.799690,832236,initial_hold,-0.972000,-0.972000,-0.000000,0.000000,3.000000000,0.000000000,0.300000,-0.005256,0x9103
1.818522,832256,initial_hold,-0.972000,-0.972000,-0.000000,0.000000,3.000000000,0.000000000,0.300000,0.000000,0x9103
1.837244,832276,initial_hold,-0.972000,-0.972000,-0.000000,0.000000,3.000000000,0.000000000,0.300000,0.000000,0x9103
1.855940,832296,initial_hold,-0.972000,-0.972000,-0.000000,0.000000,3.000000000,0.000000000,0.300000,0.000000,0x9103
1.874747,832316,initial_hold,-0.972000,-0.972000,-0.000000,0.000000,3.000000000,0.000000000,0.300000,0.000000,0x9103
1.899575,832336,initial_hold,-0.972000,-0.972000,-0.000000,0.000000,3.000000000,0.000000000,0.300000,0.000000,0x9103
1.918308,832356,initial_hold,-0.972000,-0.972000,-0.000000,0.000000,3.000000000,0.000000000,0.300000,0.000000,0x9103
1.936926,832376,initial_hold,-0.972000,-0.972000,-0.000000,0.000000,3.000000000,0.000000000,0.300000,0.000000,0x9103
1.955726,832396,initial_hold,-0.972000,-0.972000,-0.000000,0.000000,3.000000000,0.000000000,0.300000,0.000000,0x9103
1.974674,832416,initial_hold,-0.972000,-0.972000,-0.000000,0.000000,3.000000000,0.000000000,0.300000,0.000000,0x9103
1.999545,832436,initial_hold,-0.972000,-0.972000,-0.000000,0.000000,3.000000000,0.000000000,0.300000,0.000000,0x9103
2.018095,832456,cycle_1_positive_step,2.028000,-0.972000,-0.000000,3.000000,3.000000000,0.000000000,0.300000,0.000000,0x9103
2.037194,832476,cycle_1_positive_step,2.028000,-0.972000,-0.000000,3.000000,3.000000000,0.000000000,0.300000,0.000000,0x9103
2.056408,832496,cycle_1_positive_step,2.028000,-0.936000,3.600000,2.964000,3.000000000,0.000000000,0.300000,-0.136656,0x9103
2.075387,832516,cycle_1_positive_step,2.028000,-0.792000,6.930000,2.820000,3.000000000,0.000000000,0.300000,-0.147168,0x9103
2.094465,832536,cycle_1_positive_step,2.028000,-0.540000,16.110001,2.568000,3.000000000,0.000000000,0.300000,-0.141912,0x9103
2.119552,832556,cycle_1_positive_step,2.028000,-0.396000,5.310000,2.424000,3.000000000,0.000000000,0.300000,-0.105120,0x9103
2.138912,832576,cycle_1_positive_step,2.028000,-0.252000,12.959999,2.280000,3.000000000,0.000000000,0.300000,-0.120888,0x9103
2.158318,832596,cycle_1_positive_step,2.028000,-0.108000,5.040000,2.136000,3.000000000,0.000000000,0.300000,-0.089352,0x9103
2.177549,832616,cycle_1_positive_step,2.028000,-0.000000,5.850000,2.028000,3.000000000,0.000000000,0.300000,-0.110376,0x9103
2.196864,832636,cycle_1_positive_step,2.028000,0.108000,9.090000,1.920000,3.000000000,0.000000000,0.300000,-0.094608,0x9103
2.216375,832656,cycle_1_positive_step,2.028000,0.180000,2.430000,1.848000,3.000000000,0.000000000,0.300000,-0.094608,0x9103
2.235627,832676,cycle_1_positive_step,2.028000,0.288000,3.780000,1.740000,3.000000000,0.000000000,0.300000,-0.094608,0x9103
2.255111,832696,cycle_1_positive_step,2.028000,0.396000,15.480000,1.632000,3.000000000,0.000000000,0.300000,-0.094608,0x9103
2.280555,832716,cycle_1_positive_step,2.028000,0.432000,1.440000,1.596000,3.000000000,0.000000000,0.300000,-0.084096,0x9103
2.299820,832736,cycle_1_positive_step,2.028000,0.468000,1.260000,1.560000,3.000000000,0.000000000,0.300000,-0.078840,0x9103
2.319336,832756,cycle_1_positive_step,2.028000,0.540000,3.870000,1.488000,3.000000000,0.000000000,0.300000,-0.078840,0x9103
2.338573,832776,cycle_1_positive_step,2.028000,0.540000,-0.090000,1.488000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
2.358210,832796,cycle_1_positive_step,2.028000,0.540000,-0.000000,1.488000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
2.377616,832816,cycle_1_positive_step,2.028000,0.540000,0.090000,1.488000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
2.396743,832836,cycle_1_positive_step,2.028000,0.540000,-1.530000,1.488000,3.000000000,0.000000000,0.300000,-0.078840,0x9103
2.416127,832856,cycle_1_positive_step,2.028000,0.540000,-0.000000,1.488000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
2.435376,832876,cycle_1_positive_step,2.028000,0.504000,0.720000,1.524000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
2.460609,832896,cycle_1_positive_step,2.028000,0.504000,-0.000000,1.524000,3.000000000,0.000000000,0.300000,-0.078840,0x9103
2.479850,832916,cycle_1_positive_step,2.028000,0.504000,-0.000000,1.524000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
2.499150,832936,cycle_1_positive_step,2.028000,0.504000,0.360000,1.524000,3.000000000,0.000000000,0.300000,-0.078840,0x9103
2.518445,832956,cycle_1_positive_step,2.028000,0.504000,-0.000000,1.524000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
2.537544,832976,cycle_1_positive_step,2.028000,0.504000,0.090000,1.524000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
2.556803,832996,cycle_1_positive_step,2.028000,0.504000,-0.810000,1.524000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
2.576064,833016,cycle_1_positive_step,2.028000,0.504000,-0.000000,1.524000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
2.595351,833036,cycle_1_positive_step,2.028000,0.504000,-1.080000,1.524000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
2.614533,833056,cycle_1_positive_step,2.028000,0.504000,-0.000000,1.524000,3.000000000,0.000000000,0.300000,-0.068328,0x9103
2.640113,833076,cycle_1_positive_step,2.028000,0.540000,0.630000,1.488000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
2.659348,833096,cycle_1_positive_step,2.028000,0.540000,0.090000,1.488000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
2.678664,833116,cycle_1_positive_step,2.028000,0.504000,0.810000,1.524000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
2.698049,833136,cycle_1_positive_step,2.028000,0.540000,0.090000,1.488000,3.000000000,0.000000000,0.300000,-0.068328,0x9103
2.717466,833156,cycle_1_positive_step,2.028000,0.540000,0.360000,1.488000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
2.736592,833176,cycle_1_positive_step,2.028000,0.540000,0.090000,1.488000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
2.755868,833196,cycle_1_positive_step,2.028000,0.540000,0.270000,1.488000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
2.775277,833216,cycle_1_positive_step,2.028000,0.504000,-0.000000,1.524000,3.000000000,0.000000000,0.300000,-0.078840,0x9103
2.794539,833236,cycle_1_positive_step,2.028000,0.504000,-0.000000,1.524000,3.000000000,0.000000000,0.300000,-0.078840,0x9103
2.820332,833256,cycle_1_positive_step,2.028000,0.504000,-0.270000,1.524000,3.000000000,0.000000000,0.300000,-0.078840,0x9103
2.839770,833276,cycle_1_positive_step,2.028000,0.504000,-0.450000,1.524000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
2.859269,833296,cycle_1_positive_step,2.028000,0.504000,-0.180000,1.524000,3.000000000,0.000000000,0.300000,-0.078840,0x9103
2.878569,833316,cycle_1_positive_step,2.028000,0.504000,-0.000000,1.524000,3.000000000,0.000000000,0.300000,-0.078840,0x9103
2.898021,833336,cycle_1_positive_step,2.028000,0.504000,-0.450000,1.524000,3.000000000,0.000000000,0.300000,-0.078840,0x9103
2.917421,833356,cycle_1_positive_step,2.028000,0.540000,0.270000,1.488000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
2.936572,833376,cycle_1_positive_step,2.028000,0.540000,1.350000,1.488000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
2.955807,833396,cycle_1_positive_step,2.028000,0.504000,-1.440000,1.524000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
