host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,feedback_torque_nm,status_hex
0.012758,4592436,initial_hold,-1.944000,-1.944000,-0.000000,0.000000,5.000000000,0.000000000,0.300000,0.000000,0x9103
0.032062,4592456,initial_hold,-1.944000,-1.944000,-0.000000,0.000000,5.000000000,0.000000000,0.300000,0.000000,0x9103
0.051411,4592476,initial_hold,-1.944000,-1.944000,-0.090000,0.000000,5.000000000,0.000000000,0.300000,0.000000,0x9103
0.070706,4592496,initial_hold,-1.944000,-1.944000,0.090000,0.000000,5.000000000,0.000000000,0.300000,-0.005256,0x9103
0.089640,4592516,initial_hold,-1.944000,-1.944000,0.270000,0.000000,5.000000000,0.000000000,0.300000,0.000000,0x9103
0.114680,4592536,initial_hold,-1.944000,-1.944000,0.180000,0.000000,5.000000000,0.000000000,0.300000,0.000000,0x9103
0.133640,4592556,initial_hold,-1.944000,-1.944000,-0.000000,0.000000,5.000000000,0.000000000,0.300000,0.000000,0x9103
0.152478,4592576,initial_hold,-1.944000,-1.944000,0.180000,0.000000,5.000000000,0.000000000,0.300000,0.000000,0x9103
0.171609,4592596,initial_hold,-1.944000,-1.944000,-0.000000,0.000000,5.000000000,0.000000000,0.300000,-0.005256,0x9103
0.191293,4592616,initial_hold,-1.944000,-1.944000,-0.180000,0.000000,5.000000000,0.000000000,0.300000,0.000000,0x9103
0.210697,4592636,initial_hold,-1.944000,-1.944000,-0.270000,0.000000,5.000000000,0.000000000,0.300000,0.000000,0x9103
0.230349,4592656,initial_hold,-1.944000,-1.944000,-0.090000,0.000000,5.000000000,0.000000000,0.300000,0.000000,0x9103
0.250186,4592676,initial_hold,-1.944000,-1.944000,-0.000000,0.000000,5.000000000,0.000000000,0.300000,0.000000,0x9103
0.269535,4592696,initial_hold,-1.944000,-1.944000,-0.000000,0.000000,5.000000000,0.000000000,0.300000,-0.005256,0x9103
0.289091,4592716,initial_hold,-1.944000,-1.944000,-0.000000,0.000000,5.000000000,0.000000000,0.300000,-0.005256,0x9103
0.314429,4592736,initial_hold,-1.944000,-1.944000,-0.000000,0.000000,5.000000000,0.000000000,0.300000,0.000000,0x9103
0.333687,4592756,initial_hold,-1.944000,-1.944000,-0.000000,0.000000,5.000000000,0.000000000,0.300000,-0.005256,0x9103
0.352791,4592776,initial_hold,-1.944000,-1.944000,-0.000000,0.000000,5.000000000,0.000000000,0.300000,0.000000,0x9103
0.372392,4592796,initial_hold,-1.944000,-1.944000,-0.000000,0.000000,5.000000000,0.000000000,0.300000,0.000000,0x9103
0.391514,4592816,initial_hold,-1.944000,-1.944000,0.090000,0.000000,5.000000000,0.000000000,0.300000,0.000000,0x9103
0.410663,4592836,initial_hold,-1.944000,-1.944000,-0.000000,0.000000,5.000000000,0.000000000,0.300000,0.000000,0x9103
