host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,feedback_torque_nm,status_hex
0.012858,391216,initial_hold,1.800000,1.800000,-0.810000,0.000000,1.500000000,0.000000000,0.200000,0.000000,0x9103
0.032140,391236,initial_hold,1.800000,1.800000,-0.000000,0.000000,1.500000000,0.000000000,0.200000,0.000000,0x9103
0.057514,391256,initial_hold,1.800000,1.800000,0.360000,0.000000,1.500000000,0.000000000,0.200000,0.000000,0x9103
0.076746,391276,initial_hold,1.800000,1.800000,-0.810000,0.000000,1.500000000,0.000000000,0.200000,0.000000,0x9103
0.095763,391296,initial_hold,1.800000,1.800000,0.090000,0.000000,1.500000000,0.000000000,0.200000,0.000000,0x9103
0.114758,391316,initial_hold,1.800000,1.800000,-0.000000,0.000000,1.500000000,0.000000000,0.200000,0.000000,0x9103
0.133781,391336,initial_hold,1.800000,1.800000,-0.540000,0.000000,1.500000000,0.000000000,0.200000,0.000000,0x9103
0.152826,391356,initial_hold,1.800000,1.800000,0.900000,0.000000,1.500000000,0.000000000,0.200000,0.000000,0x9103
0.177943,391376,initial_hold,1.800000,1.800000,0.540000,0.000000,1.500000000,0.000000000,0.200000,0.000000,0x9103
0.197208,391396,initial_hold,1.800000,1.800000,-0.000000,0.000000,1.500000000,0.000000000,0.200000,0.000000,0x9103
0.217282,391416,initial_hold,1.800000,1.800000,0.540000,0.000000,1.500000000,0.000000000,0.200000,0.000000,0x9103
0.236680,391436,initial_hold,1.800000,1.800000,0.450000,0.000000,1.500000000,0.000000000,0.200000,0.000000,0x9103
0.256003,391456,initial_hold,1.800000,1.800000,0.900000,0.000000,1.500000000,0.000000000,0.200000,0.000000,0x9103
0.275025,391476,initial_hold,1.800000,1.800000,0.450000,0.000000,1.500000000,0.000000000,0.200000,0.000000,0x9103
0.294714,391496,initial_hold,1.800000,1.800000,-0.000000,0.000000,1.500000000,0.000000000,0.200000,0.000000,0x9103
0.314005,391516,initial_hold,1.800000,1.800000,-0.540000,0.000000,1.500000000,0.000000000,0.200000,0.000000,0x9103
0.333388,391536,initial_hold,1.800000,1.800000,0.450000,0.000000,1.500000000,0.000000000,0.200000,0.000000,0x9103
0.352895,391556,initial_hold,1.800000,1.800000,-0.000000,0.000000,1.500000000,0.000000000,0.200000,0.000000,0x9103
0.372348,391576,initial_hold,1.800000,1.800000,-0.090000,0.000000,1.500000000,0.000000000,0.200000,0.000000,0x9103
0.397738,391596,initial_hold,1.800000,1.800000,0.720000,0.000000,1.500000000,0.000000000,0.200000,0.000000,0x9103
0.416808,391616,initial_hold,1.800000,1.800000,-0.000000,0.000000,1.500000000,0.000000000,0.200000,0.000000,0x9103
0.436008,391636,initial_hold,1.800000,1.800000,-0.180000,0.000000,1.500000000,0.000000000,0.200000,0.000000,0x9103
0.455311,391656,initial_hold,1.800000,1.800000,0.810000,0.000000,1.500000000,0.000000000,0.200000,0.000000,0x9103
0.474721,391676,initial_hold,1.800000,1.800000,0.090000,0.000000,1.500000000,0.000000000,0.200000,0.000000,0x9103
0.494061,391696,initial_hold,1.800000,1.800000,-0.540000,0.000000,1.500000000,0.000000000,0.200000,0.000000,0x9103
0.513623,391716,initial_hold,1.800000,1.800000,-0.270000,0.000000,1.500000000,0.000000000,0.200000,0.000000,0x9103
0.532971,391736,initial_hold,1.800000,1.800000,0.540000,0.000000,1.500000000,0.000000000,0.200000,0.000000,0x9103
0.552386,391756,initial_hold,1.800000,1.800000,0.450000,0.000000,1.500000000,0.000000000,0.200000,0.000000,0x9103
0.577823,391776,initial_hold,1.800000,1.800000,0.270000,0.000000,1.500000000,0.000000000,0.200000,0.000000,0x9103
0.597075,391796,initial_hold,1.800000,1.800000,-0.270000,0.000000,1.500000000,0.000000000,0.200000,0.000000,0x9103
0.616438,391816,initial_hold,1.800000,1.800000,0.360000,0.000000,1.500000000,0.000000000,0.200000,0.000000,0x9103
