host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,feedback_torque_nm,status_hex
0.018592,491716,initial_hold,-1.116000,-1.116000,-0.000000,0.000000,2.000000000,0.000000000,1.000000,0.000000,0x9103
0.037494,491736,initial_hold,-1.116000,-1.116000,-0.000000,0.000000,2.000000000,0.000000000,1.000000,0.000000,0x9103
0.056397,491756,initial_hold,-1.116000,-1.116000,0.270000,0.000000,2.000000000,0.000000000,1.000000,0.000000,0x9103
0.075544,491776,initial_hold,-1.116000,-1.116000,-0.000000,0.000000,2.000000000,0.000000000,1.000000,0.000000,0x9103
0.094457,491796,initial_hold,-1.116000,-1.116000,-0.000000,0.000000,2.000000000,0.000000000,1.000000,0.000000,0x9103
0.113935,491816,initial_hold,-1.116000,-1.116000,-0.000000,0.000000,2.000000000,0.000000000,1.000000,0.000000,0x9103
0.133833,491836,initial_hold,-1.116000,-1.116000,-0.000000,0.000000,2.000000000,0.000000000,1.000000,0.000000,0x9103
0.153754,491856,initial_hold,-1.116000,-1.116000,-0.000000,0.000000,2.000000000,0.000000000,1.000000,0.000000,0x9103
0.173344,491876,initial_hold,-1.116000,-1.116000,-0.000000,0.000000,2.000000000,0.000000000,1.000000,0.000000,0x9103
0.199156,491896,initial_hold,-1.116000,-1.116000,0.090000,0.000000,2.000000000,0.000000000,1.000000,0.000000,0x9103
0.218891,491916,initial_hold,-1.116000,-1.116000,-0.180000,0.000000,2.000000000,0.000000000,1.000000,0.000000,0x9103
0.238473,491936,initial_hold,-1.116000,-1.116000,-0.000000,0.000000,2.000000000,0.000000000,1.000000,0.000000,0x9103
0.257818,491956,initial_hold,-1.116000,-1.116000,-0.180000,0.000000,2.000000000,0.000000000,1.000000,0.000000,0x9103
0.277481,491976,initial_hold,-1.116000,-1.116000,-0.000000,0.000000,2.000000000,0.000000000,1.000000,0.000000,0x9103
0.296849,491996,initial_hold,-1.116000,-1.116000,0.090000,0.000000,2.000000000,0.000000000,1.000000,0.000000,0x9103
0.316322,492016,initial_hold,-1.116000,-1.116000,-0.000000,0.000000,2.000000000,0.000000000,1.000000,0.000000,0x9103
0.335915,492036,initial_hold,-1.116000,-1.116000,-0.180000,0.000000,2.000000000,0.000000000,1.000000,0.000000,0x9103
0.355689,492056,initial_hold,-1.116000,-1.116000,-0.180000,0.000000,2.000000000,0.000000000,1.000000,0.000000,0x9103
0.374586,492076,initial_hold,-1.116000,-1.116000,-0.000000,0.000000,2.000000000,0.000000000,1.000000,0.000000,0x9103
0.393937,492096,initial_hold,-1.116000,-1.116000,-0.000000,0.000000,2.000000000,0.000000000,1.000000,0.000000,0x9103
0.413509,492116,initial_hold,-1.116000,-1.116000,-0.090000,0.000000,2.000000000,0.000000000,1.000000,0.000000,0x9103
0.439173,492136,initial_hold,-1.116000,-1.116000,-0.000000,0.000000,2.000000000,0.000000000,1.000000,0.000000,0x9103
0.458680,492156,initial_hold,-1.116000,-1.116000,-0.000000,0.000000,2.000000000,0.000000000,1.000000,0.000000,0x9103
0.477981,492176,initial_hold,-1.116000,-1.116000,-0.000000,0.000000,2.000000000,0.000000000,1.000000,0.000000,0x9103
0.497055,492196,initial_hold,-1.116000,-1.116000,-0.000000,0.000000,2.000000000,0.000000000,1.000000,0.000000,0x9103
0.516180,492216,initial_hold,-1.116000,-1.116000,-0.090000,0.000000,2.000000000,0.000000000,1.000000,0.000000,0x9103
0.534982,492236,initial_hold,-1.116000,-1.116000,-0.000000,0.000000,2.000000000,0.000000000,1.000000,0.000000,0x9103
0.553712,492256,initial_hold,-1.116000,-1.116000,0.090000,0.000000,2.000000000,0.000000000,1.000000,0.000000,0x9103
0.578587,492276,initial_hold,-1.116000,-1.116000,-0.000000,0.000000,2.000000000,0.000000000,1.000000,0.000000,0x9103
0.597672,492296,initial_hold,-1.116000,-1.116000,0.090000,0.000000,2.000000000,0.000000000,1.000000,0.000000,0x9103
0.616979,492316,initial_hold,-1.116000,-1.116000,0.090000,0.000000,2.000000000,0.000000000,1.000000,-0.005256,0x9103
0.636490,492336,initial_hold,-1.116000,-1.116000,-0.000000,0.000000,2.000000000,0.000000000,1.000000,0.000000,0x9103
0.655757,492356,initial_hold,-1.116000,-1.116000,-0.000000,0.000000,2.000000000,0.000000000,1.000000,0.000000,0x9103
