host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,feedback_torque_nm,status_hex
0.012712,436476,initial_hold,-0.000000,-0.000000,-0.270000,0.000000,2.000000000,0.000000000,0.200000,0.000000,0x9103
0.032066,436496,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.000000,0x9103
0.051305,436516,initial_hold,-0.000000,-0.000000,-0.180000,0.000000,2.000000000,0.000000000,0.200000,0.000000,0x9103
0.070725,436536,initial_hold,-0.000000,-0.000000,-0.180000,0.000000,2.000000000,0.000000000,0.200000,0.000000,0x9103
0.089868,436556,initial_hold,-0.000000,-0.000000,-0.270000,0.000000,2.000000000,0.000000000,0.200000,0.000000,0x9103
0.115249,436576,initial_hold,-0.000000,-0.000000,-0.090000,0.000000,2.000000000,0.000000000,0.200000,0.000000,0x9103
0.134200,436596,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.000000,0x9103
0.153025,436616,initial_hold,-0.000000,-0.000000,0.090000,0.000000,2.000000000,0.000000000,0.200000,0.000000,0x9103
0.171991,436636,initial_hold,-0.000000,-0.000000,0.090000,0.000000,2.000000000,0.000000000,0.200000,0.000000,0x9103
0.190888,436656,initial_hold,-0.000000,-0.000000,0.270000,0.000000,2.000000000,0.000000000,0.200000,0.000000,0x9103
0.209713,436676,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.000000,0x9103
0.235305,436696,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.000000,0x9103
0.255092,436716,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.000000,0x9103
0.274225,436736,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.000000,0x9103
0.293182,436756,initial_hold,-0.000000,-0.000000,-0.090000,0.000000,2.000000000,0.000000000,0.200000,0.000000,0x9103
0.312618,436776,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.000000,0x9103
0.332102,436796,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.000000,0x9103
0.351651,436816,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.000000,0x9103
0.370976,436836,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.000000,0x9103
0.390138,436856,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.000000,0x9103
0.409439,436876,initial_hold,-0.000000,-0.000000,-0.090000,0.000000,2.000000000,0.000000000,0.200000,0.000000,0x9103
0.435027,436896,initial_hold,-0.000000,-0.000000,0.090000,0.000000,2.000000000,0.000000000,0.200000,0.000000,0x9103
0.454086,436916,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.000000,0x9103
0.473330,436936,initial_hold,-0.000000,-0.000000,-0.090000,0.000000,2.000000000,0.000000000,0.200000,0.000000,0x9103
0.492583,436956,initial_hold,-0.000000,-0.000000,-0.000000,0.000000,2.000000000,0.000000000,0.200000,0.000000,0x9103
