host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,feedback_torque_nm,status_hex
0.012718,956396,initial_hold,-1.656000,-1.656000,-0.000000,0.000000,4.000000000,0.000000000,0.300000,0.000000,0x9103
0.031822,956416,initial_hold,-1.656000,-1.656000,-0.000000,0.000000,4.000000000,0.000000000,0.300000,0.000000,0x9103
0.057147,956436,initial_hold,-1.656000,-1.656000,-0.000000,0.000000,4.000000000,0.000000000,0.300000,0.000000,0x9103
0.076317,956456,initial_hold,-1.656000,-1.656000,-0.000000,0.000000,4.000000000,0.000000000,0.300000,0.000000,0x9103
0.095511,956476,initial_hold,-1.656000,-1.656000,-0.000000,0.000000,4.000000000,0.000000000,0.300000,0.000000,0x9103
0.114693,956496,initial_hold,-1.656000,-1.656000,-0.000000,0.000000,4.000000000,0.000000000,0.300000,0.000000,0x9103
0.133915,956516,initial_hold,-1.656000,-1.656000,-0.000000,0.000000,4.000000000,0.000000000,0.300000,0.000000,0x9103
0.153112,956536,initial_hold,-1.656000,-1.656000,0.090000,0.000000,4.000000000,0.000000000,0.300000,0.000000,0x9103
0.171976,956556,initial_hold,-1.656000,-1.656000,-0.000000,0.000000,4.000000000,0.000000000,0.300000,0.000000,0x9103
0.197189,956576,initial_hold,-1.656000,-1.656000,-0.000000,0.000000,4.000000000,0.000000000,0.300000,0.000000,0x9103
0.216125,956596,initial_hold,-1.656000,-1.656000,-0.000000,0.000000,4.000000000,0.000000000,0.300000,0.000000,0x9103
0.235421,956616,initial_hold,-1.656000,-1.656000,-0.000000,0.000000,4.000000000,0.000000000,0.300000,0.000000,0x9103
0.254867,956636,initial_hold,-1.656000,-1.656000,-0.000000,0.000000,4.000000000,0.000000000,0.300000,0.000000,0x9103
0.274289,956656,initial_hold,-1.656000,-1.656000,-0.000000,0.000000,4.000000000,0.000000000,0.300000,0.000000,0x9103
0.293470,956676,initial_hold,-1.656000,-1.656000,0.090000,0.000000,4.000000000,0.000000000,0.300000,0.000000,0x9103
0.312871,956696,initial_hold,-1.656000,-1.656000,-0.000000,0.000000,4.000000000,0.000000000,0.300000,0.000000,0x9103
0.332262,956716,initial_hold,-1.656000,-1.656000,-0.000000,0.000000,4.000000000,0.000000000,0.300000,0.000000,0x9103
0.358111,956736,initial_hold,-1.656000,-1.656000,-0.000000,0.000000,4.000000000,0.000000000,0.300000,0.000000,0x9103
0.377580,956756,initial_hold,-1.656000,-1.656000,-0.000000,0.000000,4.000000000,0.000000000,0.300000,0.000000,0x9103
0.397110,956776,initial_hold,-1.656000,-1.656000,-0.000000,0.000000,4.000000000,0.000000000,0.300000,0.000000,0x9103
0.416460,956796,initial_hold,-1.656000,-1.656000,-0.000000,0.000000,4.000000000,0.000000000,0.300000,0.000000,0x9103
0.435890,956816,initial_hold,-1.656000,-1.656000,-0.000000,0.000000,4.000000000,0.000000000,0.300000,0.000000,0x9103
0.455320,956836,initial_hold,-1.656000,-1.656000,-0.000000,0.000000,4.000000000,0.000000000,0.300000,0.000000,0x9103
0.474576,956856,initial_hold,-1.656000,-1.656000,-0.000000,0.000000,4.000000000,0.000000000,0.300000,0.000000,0x9103
0.494034,956876,initial_hold,-1.656000,-1.656000,-0.000000,0.000000,4.000000000,0.000000000,0.300000,0.000000,0x9103
0.513262,956896,initial_hold,-1.656000,-1.656000,-0.000000,0.000000,4.000000000,0.000000000,0.300000,0.000000,0x9103
0.532702,956916,initial_hold,-1.656000,-1.656000,-0.000000,0.000000,4.000000000,0.000000000,0.300000,0.000000,0x9103
0.552149,956936,initial_hold,-1.656000,-1.656000,-0.000000,0.000000,4.000000000,0.000000000,0.300000,0.000000,0x9103
0.577613,956956,initial_hold,-1.656000,-1.656000,-0.000000,0.000000,4.000000000,0.000000000,0.300000,0.000000,0x9103
0.596993,956976,initial_hold,-1.656000,-1.656000,-0.000000,0.000000,4.000000000,0.000000000,0.300000,0.000000,0x9103
0.616402,956996,initial_hold,-1.656000,-1.656000,-0.000000,0.000000,4.000000000,0.000000000,0.300000,0.000000,0x9103
0.635834,957016,initial_hold,-1.656000,-1.656000,-0.000000,0.000000,4.000000000,0.000000000,0.300000,0.000000,0x9103
0.655248,957036,initial_hold,-1.656000,-1.656000,-0.000000,0.000000,4.000000000,0.000000000,0.300000,0.000000,0x9103
0.674410,957056,initial_hold,-1.656000,-1.656000,-0.000000,0.000000,4.000000000,0.000000000,0.300000,0.000000,0x9103
0.693651,957076,initial_hold,-1.656000,-1.656000,-0.000000,0.000000,4.000000000,0.000000000,0.300000,0.000000,0x9103
0.713160,957096,initial_hold,-1.656000,-1.656000,0.270000,0.000000,4.000000000,0.000000000,0.300000,0.000000,0x9103
0.732442,957116,initial_hold,-1.656000,-1.656000,-0.000000,0.000000,4.000000000,0.000000000,0.300000,0.000000,0x9103
0.757939,957136,initial_hold,-1.656000,-1.656000,-0.000000,0.000000,4.000000000,0.000000000,0.300000,0.000000,0x9103
0.777237,957156,initial_hold,-1.656000,-1.656000,-0.000000,0.000000,4.000000000,0.000000000,0.300000,0.000000,0x9103
0.796509,957176,initial_hold,-1.656000,-1.656000,-0.000000,0.000000,4.000000000,0.000000000,0.300000,0.000000,0x9103
0.815512,957196,initial_hold,-1.656000,-1.656000,-0.000000,0.000000,4.000000000,0.000000000,0.300000,0.000000,0x9103
0.834936,957216,initial_hold,-1.656000,-1.656000,-0.000000,0.000000,4.000000000,0.000000000,0.300000,0.000000,0x9103
0.854437,957236,initial_hold,-1.656000,-1.656000,-0.000000,0.000000,4.000000000,0.000000000,0.300000,0.000000,0x9103
0.873695,957256,initial_hold,-1.656000,-1.656000,-0.000000,0.000000,4.000000000,0.000000000,0.300000,0.000000,0x9103
0.892574,957276,initial_hold,-1.656000,-1.656000,-0.000000,0.000000,4.000000000,0.000000000,0.300000,0.000000,0x9103
0.911870,957296,initial_hold,-1.656000,-1.656000,-0.000000,0.000000,4.000000000,0.000000000,0.300000,0.000000,0x9103
0.937496,957316,initial_hold,-1.656000,-1.656000,-0.000000,0.000000,4.000000000,0.000000000,0.300000,0.000000,0x9103
0.957024,957336,initial_hold,-1.656000,-1.656000,-0.000000,0.000000,4.000000000,0.000000000,0.300000,0.000000,0x9103
0.976473,957356,initial_hold,-1.656000,-1.656000,-0.000000,0.000000,4.000000000,0.000000000,0.300000,0.000000,0x9103
0.995901,957376,initial_hold,-1.656000,-1.656000,-0.000000,0.000000,4.000000000,0.000000000,0.300000,0.000000,0x9103
1.015314,957396,initial_hold,-1.656000,-1.656000,-0.000000,0.000000,4.000000000,0.000000000,0.300000,0.000000,0x9103
1.034732,957416,initial_hold,-1.656000,-1.656000,-0.000000,0.000000,4.000000000,0.000000000,0.300000,0.000000,0x9103
1.054188,957436,initial_hold,-1.656000,-1.656000,-0.000000,0.000000,4.000000000,0.000000000,0.300000,0.000000,0x9103
1.073503,957456,initial_hold,-1.656000,-1.656000,-0.000000,0.000000,4.000000000,0.000000000,0.300000,0.000000,0x9103
1.093097,957476,initial_hold,-1.656000,-1.656000,-0.000000,0.000000,4.000000000,0.000000000,0.300000,0.000000,0x9103
1.112341,957496,initial_hold,-1.656000,-1.656000,0.180000,0.000000,4.000000000,0.000000000,0.300000,0.000000,0x9103
1.131771,957516,initial_hold,-1.656000,-1.656000,-0.000000,0.000000,4.000000000,0.000000000,0.300000,0.000000,0x9103
1.157527,957536,initial_hold,-1.656000,-1.656000,-0.000000,0.000000,4.000000000,0.000000000,0.300000,0.000000,0x9103
1.177117,957556,initial_hold,-1.656000,-1.656000,-0.000000,0.000000,4.000000000,0.000000000,0.300000,0.000000,0x9103
1.196430,957576,initial_hold,-1.656000,-1.656000,-0.000000,0.000000,4.000000000,0.000000000,0.300000,0.000000,0x9103
1.215913,957596,initial_hold,-1.656000,-1.656000,-0.000000,0.000000,4.000000000,0.000000000,0.300000,0.000000,0x9103
1.235173,957616,initial_hold,-1.656000,-1.656000,-0.000000,0.000000,4.000000000,0.000000000,0.300000,0.000000,0x9103
1.254297,957636,initial_hold,-1.656000,-1.656000,-0.000000,0.000000,4.000000000,0.000000000,0.300000,0.000000,0x9103
1.273510,957656,initial_hold,-1.656000,-1.656000,-0.000000,0.000000,4.000000000,0.000000000,0.300000,0.000000,0x9103
1.292872,957676,initial_hold,-1.656000,-1.656000,-0.000000,0.000000,4.000000000,0.000000000,0.300000,0.000000,0x9103
1.312175,957696,initial_hold,-1.656000,-1.656000,-0.000000,0.000000,4.000000000,0.000000000,0.300000,0.000000,0x9103
1.337645,957716,initial_hold,-1.656000,-1.656000,-0.000000,0.000000,4.000000000,0.000000000,0.300000,0.000000,0x9103
1.356955,957736,initial_hold,-1.656000,-1.656000,-0.000000,0.000000,4.000000000,0.000000000,0.300000,0.000000,0x9103
1.376268,957756,initial_hold,-1.656000,-1.656000,-0.000000,0.000000,4.000000000,0.000000000,0.300000,0.000000,0x9103
1.395437,957776,initial_hold,-1.656000,-1.656000,-0.000000,0.000000,4.000000000,0.000000000,0.300000,0.000000,0x9103
1.414627,957796,initial_hold,-1.656000,-1.656000,-0.000000,0.000000,4.000000000,0.000000000,0.300000,0.000000,0x9103
1.433960,957816,initial_hold,-1.656000,-1.656000,-0.000000,0.000000,4.000000000,0.000000000,0.300000,0.000000,0x9103
1.452982,957836,initial_hold,-1.656000,-1.656000,-0.000000,0.000000,4.000000000,0.000000000,0.300000,0.000000,0x9103
1.477697,957856,initial_hold,-1.656000,-1.656000,-0.000000,0.000000,4.000000000,0.000000000,0.300000,0.000000,0x9103
1.496373,957876,initial_hold,-1.656000,-1.656000,-0.000000,0.000000,4.000000000,0.000000000,0.300000,0.000000,0x9103
1.515066,957896,initial_hold,-1.656000,-1.656000,-0.000000,0.000000,4.000000000,0.000000000,0.300000,0.000000,0x9103
1.533764,957916,initial_hold,-1.656000,-1.656000,0.090000,0.000000,4.000000000,0.000000000,0.300000,0.000000,0x9103
1.553190,957936,initial_hold,-1.656000,-1.656000,-0.000000,0.000000,4.000000000,0.000000000,0.300000,0.000000,0x9103
1.572866,957956,initial_hold,-1.656000,-1.656000,-0.000000,0.000000,4.000000000,0.000000000,0.300000,0.000000,0x9103
1.592249,957976,initial_hold,-1.656000,-1.656000,-0.000000,0.000000,4.000000000,0.000000000,0.300000,0.000000,0x9103
