host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,feedback_torque_nm,status_hex
0.012786,353056,initial_hold,3.636000,3.636000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
0.038203,353076,initial_hold,3.636000,3.636000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
0.057802,353096,initial_hold,3.636000,3.636000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
0.077350,353116,initial_hold,3.636000,3.636000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
0.096858,353136,initial_hold,3.636000,3.636000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
0.116206,353156,initial_hold,3.636000,3.636000,-0.090000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
0.135814,353176,initial_hold,3.636000,3.636000,0.090000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
0.155035,353196,initial_hold,3.636000,3.636000,0.090000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
0.174206,353216,initial_hold,3.636000,3.636000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
0.193551,353236,initial_hold,3.636000,3.636000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
0.213141,353256,initial_hold,3.636000,3.636000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
0.232518,353276,initial_hold,3.636000,3.636000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
0.258353,353296,initial_hold,3.636000,3.636000,0.270000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
0.277862,353316,initial_hold,3.636000,3.636000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
0.297792,353336,initial_hold,3.636000,3.636000,0.090000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
0.317456,353356,initial_hold,3.636000,3.636000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
0.336237,353376,initial_hold,3.636000,3.636000,-0.090000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
0.355229,353396,initial_hold,3.636000,3.636000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
0.374776,353416,initial_hold,3.636000,3.636000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
0.394061,353436,initial_hold,3.636000,3.636000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
0.413564,353456,initial_hold,3.636000,3.636000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
0.432949,353476,initial_hold,3.636000,3.636000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
0.452342,353496,initial_hold,3.636000,3.636000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
0.478066,353516,initial_hold,3.636000,3.636000,-0.090000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
0.497402,353536,initial_hold,3.636000,3.636000,0.270000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
0.516457,353556,initial_hold,3.636000,3.636000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
0.535179,353576,initial_hold,3.636000,3.636000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
0.553918,353596,initial_hold,3.636000,3.636000,0.180000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
0.572751,353616,initial_hold,3.636000,3.636000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
0.597784,353636,initial_hold,3.636000,3.636000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
0.616534,353656,initial_hold,3.636000,3.636000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
0.635348,353676,initial_hold,3.636000,3.636000,-0.000000,0.000000,1.000000000,0.000000000,0.200000,0.000000,0x9103
